"scenario","metric","n_rep","lrc","pp","diff","se_paired","z","frac_lrc_better"
"Sc1","rmse_all",200,0.704824005669731,0.699067871900206,0.00575613376952554,0.00359424057730471,1.60148817134606,0.465
"Sc1","rmse_R",200,0.687764757334495,0.681957350292026,0.00580740704246838,0.00478026138395731,1.21487227915155,0.48
"Sc1","rmse_Rc",200,0.717129572117282,0.711368161810199,0.00576141030708291,0.00420014356349751,1.37171747107742,0.51
"Sc1","rmse_R_far",200,0.700694234366908,0.696106773106526,0.00458746126038148,0.00557680012182064,0.8225973963872,0.52
"Sc1","rmse_Rc_far",200,0.733007046687959,0.72558997753138,0.00741706915657893,0.00539549927509339,1.37467707406013,0.495
"Sc1","rmse_allprof_R",200,0.739653667162327,0.753745907230223,-0.0140922400678958,0.0045751049259591,-3.08020040981718,0.625
"Sc1","rmse_allprof_Rc",200,0.771149931993485,0.789361346987861,-0.018211414994376,0.00462615878699392,-3.93661692840634,0.66
"Sc4_X5_d0.5","rmse_all",200,0.719842024502313,0.704185164213228,0.0156568602890844,0.00342304665467759,4.57395468673771,0.36
"Sc4_X5_d0.5","rmse_R",200,0.694517961266865,0.684777653575067,0.00974030769179721,0.00398459147759073,2.44449343090164,0.475
"Sc4_X5_d0.5","rmse_Rc",200,0.740312953509131,0.718974177387826,0.0213387761213052,0.00434937769704107,4.90616764228644,0.385
"Sc4_X5_d0.5","rmse_R_far",200,0.712735194950231,0.704122231975863,0.00861296297436812,0.00525260473139476,1.63975083121875,0.48
"Sc4_X5_d0.5","rmse_Rc_far",200,0.746270767472447,0.718679186117248,0.0275915813551991,0.00520917808330156,5.29672453388493,0.35
"Sc4_X5_d0.5","rmse_allprof_R",200,0.745007854491247,0.754016402500855,-0.00900854800960857,0.0041881833211813,-2.15094405348705,0.58
"Sc4_X5_d0.5","rmse_allprof_Rc",200,0.804011560267584,0.799765114377935,0.00424644588964934,0.00438505487495991,0.968390592760407,0.505
"Sc4_X5_d1","rmse_all",200,0.745189883041443,0.727031153500585,0.0181587295408585,0.00313713538859306,5.78831554636931,0.355
"Sc4_X5_d1","rmse_R",200,0.713042247484299,0.704606855470104,0.00843539201419505,0.00424390515984887,1.98764856811631,0.485
"Sc4_X5_d1","rmse_Rc",200,0.771946381902675,0.743909163160872,0.0280372187418025,0.00455058952990325,6.16122780522431,0.325
"Sc4_X5_d1","rmse_R_far",200,0.730724524667506,0.728861991008117,0.00186253365938927,0.00508214138006794,0.366485998735512,0.51
"Sc4_X5_d1","rmse_Rc_far",200,0.773527941306253,0.747981670793507,0.025546270512746,0.00579054316389213,4.41172266395386,0.37
"Sc4_X5_d1","rmse_allprof_R",200,0.777810396190358,0.776007882689501,0.00180251350085701,0.00462781568886163,0.389495524896411,0.49
"Sc4_X5_d1","rmse_allprof_Rc",200,0.855669210787156,0.825614390709191,0.0300548200779642,0.00469443584948357,6.40222191581773,0.355
"Sc4_X5_d2","rmse_all",200,0.768185684117714,0.727954990702887,0.0402306934148266,0.00400243021064731,10.0515664977254,0.245
"Sc4_X5_d2","rmse_R",200,0.751214064348781,0.704443113716188,0.0467709506325936,0.00531824429464371,8.79443441131487,0.29
"Sc4_X5_d2","rmse_Rc",200,0.779955037250883,0.746036840527521,0.0339181967233618,0.00568998712901403,5.96103224037331,0.335
"Sc4_X5_d2","rmse_R_far",200,0.747427172520075,0.72347613768861,0.0239510348314658,0.00494863926670537,4.83992336895705,0.365
"Sc4_X5_d2","rmse_Rc_far",200,0.769751926086985,0.74776245109896,0.021989474988025,0.00596725850807509,3.68502134745262,0.405
"Sc4_X5_d2","rmse_allprof_R",200,0.819564679108468,0.780212624756339,0.0393520543521298,0.00552848367721129,7.1180556278643,0.325
"Sc4_X5_d2","rmse_allprof_Rc",200,0.861892774801156,0.832452506772175,0.0294402680289813,0.00577435661776605,5.09844991880168,0.38
"Sc5_d2","rmse_all",200,0.724390115809655,0.702469768324558,0.0219203474850971,0.00409929910537861,5.34734034321521,0.385
"Sc5_d2","rmse_R",200,0.70851825446376,0.688063517976746,0.0204547364870136,0.00437358718595811,4.67687863927483,0.37
"Sc5_d2","rmse_Rc",200,0.736001395757919,0.712749074152136,0.0232523216057833,0.0053817924275914,4.32055340644006,0.36
"Sc5_d2","rmse_R_far",200,0.722185065622501,0.698758010235172,0.0234270553873282,0.00496786069882189,4.71572308637476,0.345
"Sc5_d2","rmse_Rc_far",200,0.748735579930621,0.723364112747733,0.0253714671828886,0.00604223765751937,4.19901841353668,0.37
"Sc5_d2","rmse_allprof_R",200,0.761394659023294,0.755804956266832,0.00558970275646195,0.00434095964556449,1.28766521987216,0.52
"Sc5_d2","rmse_allprof_Rc",200,0.789544272925082,0.786993647380938,0.00255062554414439,0.0047016246880184,0.542498755939493,0.52
