"scenario","region","n_S","V_S","c_g_S","ess0_S","ceiling_S","ess_real_S","ess0_S_median","ess_real_S_median"
"Sc1","all",300,0.0164173177266633,0.90340627388889,79.9849429493214,122.610897477631,52.2703858772379,80.2635148212232,52.8750440705162
"Sc4_X5_d0.5","all",300,0.0164590186536605,0.90340627388889,80.7511110781236,121.786366721528,46.291509816611,80.9434744358504,48.4940153480066
"Sc4_X5_d1","all",300,0.0166031424699809,0.90340627388889,79.3455819217176,121.189751197065,21.5814187416348,79.23574908497,13.1073111747111
"Sc4_X5_d2","all",300,0.0168034505737569,0.90340627388889,79.6106677606756,119.47590200079,0.868794940424213,79.4581094866791,0.587054735820342
"Sc5_d2","all",300,0.0164173177266633,0.90340627388889,79.9849429493214,122.610897477631,0.238498388702632,80.263514821223,0.230076047084786
"Sc1","R",150.515,0.0305928870768442,0.90750665327143,49.6722181806054,66.2914225265281,32.6551913820079,49.8057923820474,34.0051035396338
"Sc4_X5_d0.5","R",150.515,0.0317109330517809,0.90750665327143,48.4414176669393,63.6061944927032,28.1897872654004,48.4375675348384,30.5444917576698
"Sc4_X5_d1","R",150.515,0.0319780543780086,0.90750665327143,47.7437785828963,63.2305386089288,15.1431182330631,48.591278837331,11.6850268385529
"Sc4_X5_d2","R",150.515,0.0325496475301626,0.90750665327143,47.4974164831733,62.1605569298781,9.5123905644727,47.9531114073497,8.01309415250289
"Sc5_d2","R",150.515,0.0305928870768442,0.90750665327143,49.6722181806054,66.2914225265281,0.23709122023535,49.8057923820476,0.227774132262724
"Sc1","Rc",149.485,0.0313862968459775,0.907518515000654,48.7438083122398,65.1042537789023,31.8598870939119,49.7317885202866,32.5912593019251
"Sc4_X5_d0.5","Rc",149.485,0.0322798339773064,0.907518515000654,47.723375615895,62.6518869148905,27.3351998768532,47.8448840715902,29.1853546169703
"Sc4_X5_d1","Rc",149.485,0.0332982797897366,0.907518515000654,46.4164541591364,61.0814781851763,12.7410937829136,46.8582248020685,8.50805136081484
"Sc4_X5_d2","Rc",149.485,0.0330592178689171,0.907518515000654,46.9930288919244,61.110619882368,0.440549257325321,46.6625814028644,0.256426941360143
"Sc5_d2","Rc",149.485,0.0313862968459776,0.907518515000654,48.7438083122398,65.1042537789022,0.238154627250977,49.7317885202866,0.230671169597799
