scenario,method,n_rep,bias,sd,rmse,cov,pow,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc1,BART-CP,200,-0.0057960919637194,0.145203268248042,0.147736386098378,0.96,1,5.52741511136062e-05,0.115460543419936,0.00585136611483302,0.0938357265876894
Sc1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
Sc1,BART-PP,200,-0.0140894192164718,0.20734353087476,0.205992009127683,0.94,1,-0.000710305609334239,0.115256248668711,0.0133791136071375,0.160575607481515
Sc1,C-BART,200,-0.00683854029915504,0.153723930867008,0.150933048812807,0.965,1,-4.58689393140149e-05,0.113760426050749,0.00679267135984103,0.0969149307275142
Sc1,HierLM,200,-0.022288217787471,0.33583113392683,0.339974389159336,0.92,0.83,-0.00558081898113272,0.149462599276639,0.0167073988063383,0.241277264118029
Sc1,LM-CP,200,-0.00330340445721887,0.243065489819347,0.236013930307439,0.95,0.99,-0.00533051953036611,0.14954308665721,-0.00202711507314724,0.171066619609018
Sc1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc1,LM-PP,200,-0.0216929838697817,0.346291988086871,0.338692921665515,0.935,0.835,-0.00549861786249512,0.148809466321013,0.0161943660072866,0.239172445967755
Sc1,LRC-BART-100,200,-0.00912302798219832,0.1700674398101,0.170446504196818,0.94,1,-0.000703297368872572,0.114491206078474,0.00841973061332576,0.120780533572056
Sc1,LRC-BART-50,200,-0.00720344908550683,0.175601678412884,0.180940665133601,0.94,1,-0.000422638512587257,0.115351948258213,0.00678081057291957,0.131880179964924
Sc1,LRC-BART-75,200,-0.00790537250734603,0.172275443687004,0.178268330080475,0.93,1,-0.000163876302677478,0.115551162874173,0.00774149620466855,0.127896021301301
Sc1,LRC-BART-w0,200,-0.0106791186308501,0.188542874118549,0.208602032838265,0.905,1,-0.000242032100949364,0.116457678519971,0.0104370865299008,0.163418112136983
Sc1,MAP-100,200,-0.0218335415889005,0.290076642443186,0.266414021628213,0.95,0.945,-0.00990084442218691,0.148385086446495,0.0119326971667136,0.172778140821323
Sc1,MAP-50,200,-0.0261325157142451,0.310050197548126,0.285344333544482,0.96,0.915,-0.0100954257806573,0.148618376103811,0.0160370899335878,0.183764565015133
Sc1,MAP-75,200,-0.0243376586728725,0.298657166454862,0.274124992216919,0.955,0.935,-0.0105737811021573,0.148738113529634,0.0137638775707153,0.176182996407535
Sc1,PSCL,200,-0.0170703419493147,0.268662731728407,0.261536145358277,0.94,0.975,-0.00810096636528009,0.150340433067474,0.00896937558403456,0.168912988102374
Sc2,BART-CP,200,0.0634013835224719,0.176760642361708,0.193080708588211,0.905,1,0.00315814742923536,0.112626051017825,-0.0602432360932365,0.156738203903116
Sc2,BART-NP,200,0.00323010841912294,0.199989807083353,0.213016431745914,0.945,1,0.00248677127772262,0.111808957439341,-0.000743337141400316,0.181271375905256
Sc2,BART-PP,200,0.0179143985174063,0.209340103847208,0.198186424532662,0.955,1,0.00225869532903711,0.113488470993024,-0.0156557031883692,0.165705612700815
Sc2,C-BART,200,0.048304972388496,0.167383601303817,0.184334920517703,0.92,1,0.00147693522570751,0.111962271240375,-0.0468280371627885,0.149281691013621
Sc2,HierLM,200,0.00761365782095799,0.31856963550591,0.32664032964058,0.945,0.88,0.00521425310429299,0.140266754085263,-0.00239940471666501,0.249923717706883
Sc2,LM-CP,200,0.389088021804769,0.287407947688289,0.492416033463998,0.72,1,0.00540476546415349,0.140102497861882,-0.383683256340616,0.448652316060655
Sc2,LM-NP,200,0.00214967692316284,0.320982339761512,0.330027962431096,0.945,0.87,0.00514450368484338,0.139814262356335,0.00299482676168054,0.253257769753594
Sc2,LM-PP,200,0.0257761507222399,0.340965393866142,0.340833178721695,0.95,0.83,0.00533920660691141,0.140255078031195,-0.0204369441153285,0.257298578842051
Sc2,LRC-BART-100,200,0.0287694121759355,0.180198222107166,0.185437864335411,0.935,1,0.00211483995197268,0.111979034223681,-0.0266545722239628,0.150262185019049
Sc2,LRC-BART-50,200,0.0299947032135517,0.180383790750172,0.187802953897216,0.945,1,0.00219841906087441,0.11217776646198,-0.0277962841526773,0.151070947277891
Sc2,LRC-BART-75,200,0.0321111098436546,0.180476735145899,0.183828853532829,0.94,1,0.00217298841368317,0.111323814470178,-0.0299381214299714,0.149479113925382
Sc2,LRC-BART-w0,200,0.0177270595952001,0.189417038177078,0.193458817706048,0.935,1,0.00394064451786613,0.111588938338598,-0.0137864150773339,0.162736421858026
Sc2,MAP-100,200,0.351238590959291,0.360587328177154,0.511457304422438,0.79,0.985,-0.00121261399419358,0.151805331471832,-0.352451204953484,0.441289015277916
Sc2,MAP-50,200,0.197279719860953,0.365677353972498,0.430247739176032,0.905,0.87,-0.00143306059548747,0.15146113752466,-0.198712780456441,0.339947004366428
Sc2,MAP-75,200,0.270167684541029,0.363120539939725,0.466486306649061,0.86,0.94,-0.00192538100193225,0.152283594406695,-0.272093065542961,0.385621362281845
Sc2,PSCL,200,0.0386503782781511,0.320949524043074,0.290808603033181,0.97,0.935,0.00162931494888687,0.143219315898229,-0.0370210633292642,0.205795975472992
Sc3_rho-0.5,BART-CP,200,0.838582409885216,0.205946138104565,0.864416538807163,0.015,1,0.0161322451213833,0.13355702261794,-0.822450164763833,0.835897942305884
Sc3_rho-0.5,BART-NP,200,0.0087885503321236,0.283321253214864,0.270217135844201,0.945,0.94,0.0166532517761064,0.133504468965487,0.00786470144398284,0.209615005220879
Sc3_rho-0.5,BART-PP,200,0.0357658797080246,0.270747872870228,0.260717100052182,0.94,0.97,0.0158875294878039,0.133585170208611,-0.0198783502202207,0.197723101250228
Sc3_rho-0.5,C-BART,200,0.300933140868506,0.287914779223271,0.442105465573328,0.795,0.985,0.0170794944593748,0.134558570011042,-0.283853646409131,0.396988315203385
Sc3_rho-0.5,HierLM,200,0.048909071205148,0.354899376911472,0.332010894421116,0.97,0.855,0.00924072898758618,0.151143581471223,-0.0396683422175618,0.241397687390013
Sc3_rho-0.5,LM-CP,200,0.889874514997499,0.265041543411752,0.927223297285658,0.095,1,0.00961873560834945,0.150950741674583,-0.880255779389149,0.900340425324388
Sc3_rho-0.5,LM-NP,200,0.0157595016645576,0.359102617494281,0.335947432997887,0.97,0.835,0.00937627495812835,0.150884679516512,-0.00638322670642931,0.246169096015378
Sc3_rho-0.5,LM-PP,200,0.0492741451338529,0.353242004761654,0.328766492591906,0.975,0.87,0.00924988166525188,0.151128156071874,-0.040024263468601,0.235417886696278
Sc3_rho-0.5,LRC-BART-100,200,0.0644905876081302,0.274244836071498,0.26951788957889,0.93,0.975,0.0167105498814435,0.133537538759048,-0.0477800377266867,0.208311988845729
Sc3_rho-0.5,LRC-BART-50,200,0.0691890814582883,0.275691785397785,0.273773170489758,0.93,0.975,0.0168630899093778,0.134090405928716,-0.0523259915489104,0.211954865962224
Sc3_rho-0.5,LRC-BART-75,200,0.067459138824566,0.274536029744046,0.271928455033903,0.945,0.98,0.0168693439406031,0.134246773299871,-0.0505897948839629,0.212728774903217
Sc3_rho-0.5,LRC-BART-w0,200,0.0327284322348777,0.271628243062092,0.259433326880804,0.95,0.97,0.0167475652616222,0.135013660786754,-0.0159808669732556,0.197956758112479
Sc3_rho-0.5,MAP-100,200,0.371770311541637,0.358464004937796,0.500546613089743,0.81,0.97,0.00493117355958115,0.14727920250397,-0.366839137982056,0.439664200459823
Sc3_rho-0.5,MAP-50,200,0.21431475007232,0.363924567016367,0.40581765007315,0.94,0.925,0.00473382253657902,0.147552090640678,-0.209580927535741,0.327962815640294
Sc3_rho-0.5,MAP-75,200,0.288107142326707,0.361390202329744,0.44737112249424,0.9,0.94,0.0042155412281412,0.14740656692912,-0.283891601098566,0.378582845633112
Sc3_rho-0.5,PSCL,200,0.681798033857651,0.27742459443998,0.729233094451113,0.295,1,0.00488773420096188,0.146332851303771,-0.676910299656689,0.698712684251581
Sc3_rho0.5,BART-CP,200,0.853079714101278,0.206195598448005,0.876578613254613,0.015,1,0.0166676409251104,0.137051555750579,-0.836412073176168,0.847954755680093
Sc3_rho0.5,BART-NP,200,0.0103427053758148,0.283029999950418,0.266452184245603,0.97,0.965,0.0163687024522995,0.136934584907339,0.00602599707648472,0.204328410053632
Sc3_rho0.5,BART-PP,200,0.0348671599723311,0.271693883693847,0.253742296164166,0.96,0.98,0.0162684968535157,0.136056149336451,-0.0185986631188154,0.191316265342498
Sc3_rho0.5,C-BART,200,0.286606289998984,0.291730700058562,0.429631901686169,0.82,0.99,0.0165036172919665,0.137227742415973,-0.270102672707017,0.380659496449846
Sc3_rho0.5,HierLM,200,0.0435408628011249,0.355352712225911,0.332145531249222,0.97,0.855,0.00939795471880583,0.151892550925905,-0.0341429080823191,0.239814165950464
Sc3_rho0.5,LM-CP,200,0.905279445969779,0.264772641445208,0.939012214800057,0.055,1,0.0097210914614492,0.15192080741289,-0.89555835450833,0.913301258879783
Sc3_rho0.5,LM-NP,200,0.00882799789088388,0.359460210974114,0.333823325149004,0.97,0.84,0.00948050969725999,0.151569414894354,0.000652511806376121,0.242327526450593
Sc3_rho0.5,LM-PP,200,0.0473534175039728,0.353609163428317,0.327544195100063,0.97,0.86,0.00939270415451544,0.152093262894744,-0.0379607133494574,0.236092228745396
Sc3_rho0.5,LRC-BART-100,200,0.06291211429573,0.276523692624751,0.266357869609638,0.955,0.975,0.0164060559232737,0.13671544006306,-0.0465060583724563,0.202929393414249
Sc3_rho0.5,LRC-BART-50,200,0.064592391298092,0.276538453415705,0.26464089409487,0.97,0.98,0.0159250717834348,0.135878843652535,-0.0486673195146572,0.202447124801116
Sc3_rho0.5,LRC-BART-75,200,0.0640477898058655,0.276871202939709,0.264264523495548,0.96,0.985,0.0162047239275305,0.136285156159978,-0.047843065878335,0.202423854138863
Sc3_rho0.5,LRC-BART-w0,200,0.0304420200003727,0.272671097739407,0.253224394763651,0.965,0.98,0.0160163507657544,0.136613046281018,-0.0144256692346183,0.189927206716373
Sc3_rho0.5,MAP-100,200,0.371770311541637,0.358464004937796,0.500546613089743,0.81,0.97,0.00493117355958115,0.14727920250397,-0.366839137982056,0.439664200459823
Sc3_rho0.5,MAP-50,200,0.21431475007232,0.363924567016367,0.40581765007315,0.94,0.925,0.00473382253657902,0.147552090640678,-0.209580927535741,0.327962815640294
Sc3_rho0.5,MAP-75,200,0.288107142326707,0.361390202329744,0.44737112249424,0.9,0.94,0.0042155412281412,0.14740656692912,-0.283891601098566,0.378582845633112
Sc3_rho0.5,PSCL,200,0.675936448627356,0.276857860926709,0.721654561056298,0.265,1,0.00172151661716173,0.148134304889238,-0.674214932010194,0.695345008628354
Sc3_rho0,BART-CP,200,0.979963674143143,0.202032822888986,0.999551192079062,0,1,0.0179153692006906,0.137871771256894,-0.962048304942452,0.971657782170346
Sc3_rho0,BART-NP,200,0.00790185489778487,0.291304896440608,0.275787760302888,0.955,0.94,0.0181563600921055,0.137653482659049,0.0102545051943206,0.21131136912012
Sc3_rho0,BART-PP,200,0.0370820905346638,0.275546414970296,0.261561713086679,0.955,0.975,0.0192402251559595,0.138677768882138,-0.0178418653787043,0.192467926378506
Sc3_rho0,C-BART,200,0.236943513295978,0.299263434573677,0.380293660128215,0.895,0.985,0.0183545598650571,0.137689942260347,-0.21858895343092,0.32069530621424
Sc3_rho0,HierLM,200,0.0503309681510916,0.361213336104659,0.337520926005438,0.98,0.845,0.0101962869141656,0.152843604978594,-0.040134681236926,0.243636522723787
Sc3_rho0,LM-CP,200,1.03834923992114,0.255861735532992,1.06705674735121,0.025,1,0.0105632454028349,0.152807992555421,-1.02778599451831,1.04305592180678
Sc3_rho0,LM-NP,200,0.0123276469329452,0.3654444384438,0.339497433536961,0.98,0.82,0.0103156736689236,0.152538290454628,-0.00201197326402158,0.246395801122344
Sc3_rho0,LM-PP,200,0.0505068364578627,0.355772685427093,0.331750044795839,0.965,0.865,0.0102076711422623,0.152925487318455,-0.0402991653156004,0.236667566802664
Sc3_rho0,LRC-BART-100,200,0.0623182642319713,0.28224560323439,0.269193243426988,0.94,0.975,0.0191159523885321,0.137674826521624,-0.0432023118434392,0.20257555606361
Sc3_rho0,LRC-BART-50,200,0.0658835538314987,0.282329276516084,0.272505637894171,0.95,0.975,0.0185243285940059,0.137222046279397,-0.0473592252374928,0.205762671100009
Sc3_rho0,LRC-BART-75,200,0.0656589605146231,0.281838487455492,0.27099631470241,0.955,0.975,0.0187654186280268,0.137947573634469,-0.0468935418865963,0.202982067357738
Sc3_rho0,LRC-BART-w0,200,0.0302651570551682,0.278780124092444,0.262028459910239,0.965,0.975,0.0182351726874886,0.137831989981286,-0.0120299843676796,0.193789524240113
Sc3_rho0,MAP-100,200,0.371770311541637,0.358464004937796,0.500546613089743,0.81,0.97,0.00493117355958115,0.14727920250397,-0.366839137982056,0.439664200459823
Sc3_rho0,MAP-50,200,0.21431475007232,0.363924567016367,0.40581765007315,0.94,0.925,0.00473382253657902,0.147552090640678,-0.209580927535741,0.327962815640294
Sc3_rho0,MAP-75,200,0.288107142326707,0.361390202329744,0.44737112249424,0.9,0.94,0.0042155412281412,0.14740656692912,-0.283891601098566,0.378582845633112
Sc3_rho0,PSCL,200,0.705384681383649,0.268546437748699,0.749016269699805,0.225,1,0.00558284697100821,0.147609650445044,-0.699801834412641,0.719576810985757
Sc4_X5_d0.5,BART-CP,200,-0.17768784979122,0.145288934374795,0.23128658979194,0.755,1,5.52741511136062e-05,0.115460543419936,0.177743123942333,0.201491732818124
Sc4_X5_d0.5,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
Sc4_X5_d0.5,BART-PP,200,-0.0218262765446309,0.208024091613444,0.202598201262054,0.95,1,-0.000710305609334239,0.115256248668711,0.0211159709352967,0.157840576898668
Sc4_X5_d0.5,C-BART,200,-0.129679091791366,0.157670155589605,0.204034895877637,0.86,1,-4.58689393140149e-05,0.113760426050749,0.129633222852052,0.166009411235887
Sc4_X5_d0.5,HierLM,200,-0.0328761874810621,0.335936175810531,0.341239910458283,0.93,0.825,-0.00558081898113272,0.149462599276639,0.0272953684999294,0.242478672294962
Sc4_X5_d0.5,LM-CP,200,-0.188470331715698,0.243410986507748,0.301912765765149,0.915,0.93,-0.00533051953036611,0.14954308665721,0.183139812185332,0.250885759569886
Sc4_X5_d0.5,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc4_X5_d0.5,LM-PP,200,-0.0257991486386576,0.34706756187485,0.339389019069417,0.94,0.825,-0.00549861786249512,0.148809466321013,0.0203005307761625,0.239665315355756
