scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc1,BART-CP,200,-0.0057960919637194,0.145203268248042,0.147736386098378,0.198166375023443,0.96,1,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,0.00585136611483302,0.0991340665151471,0.0938357265876894,0.130207315451759,0.955,0.751233041269383,0.73101520727323,0.767806165462908,,,,,,,,,,,,1.37053229928017
Sc1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,1.14630153630435,1.16897652774451,,,,,,,,,,,,0.932414729595184
Sc1,BART-PP,200,-0.0140894192164718,0.20734353087476,0.205992009127683,0.28010249755121,0.94,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.0133791136071375,0.177967479627761,0.160575607481515,0.230840273498727,0.955,0.773357964940864,0.753745907230223,0.789361346987861,,,,,,,,,,,,1.36073850631714
Sc1,C-BART,200,-0.00683854029915504,0.153723930867008,0.150933048812807,0.207318089579343,0.965,1,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.00679267135984103,0.110553662928275,0.0969149307275142,0.141931460941651,0.97,0.744831233455555,0.728027472474542,0.758072426613188,0.997098239426902,0.997068085371977,0.997123209739796,81.9321711521787,81.3404322134326,1,1,0.00123442257198634,0.00121611135456098,121.315000565828,0.225,1.97694310545921
Sc1,HierLM,200,-0.022288217787471,0.33583113392683,0.339974389159336,0.457420915831234,0.92,0.83,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.0167073988063383,0.27424076420233,0.241277264118029,0.353305168826548,0.965,2.36936312749833,2.41896098249745,2.3118667712274,,,,,,,,,,,,0.168280509710312
Sc1,LM-CP,200,-0.00330340445721887,0.243065489819347,0.236013930307439,0.325787739567171,0.95,0.99,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,-0.00202711507314724,0.14624064837793,0.171066619609018,0.21196615032198,0.915,2.31597762864238,2.36400499542835,2.26055383001866,,,,,,,,,,,,0.235485054254532
Sc1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,2.43327530408075,2.33920110919999,,,,,,,,,,,,0.129558529853821
Sc1,LM-PP,200,-0.0216929838697817,0.346291988086871,0.338692921665515,0.464967284259662,0.935,0.835,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0161943660072866,0.286354731048895,0.239172445967755,0.362063344783504,0.98,2.32245402360719,2.37019397090164,2.26725228070971,,,,,,,,,,,,0.115449796915054
Sc1,LRC-BART-100,200,-0.00912302798219832,0.1700674398101,0.170446504196818,0.22999549797824,0.94,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.00841973061332576,0.132393566856025,0.120780533572056,0.170612689017585,0.96,0.749026096616723,0.731011343498035,0.763243768897985,0.932337095077462,0.933226067502844,0.931477968329323,81.7134040724271,55.2278725933789,0.733347517629933,0.732081947300764,-0.00145498859279573,0.00147826163085626,122.610897477631,0.24,2.01579365849495
Sc1,LRC-BART-50,200,-0.00720344908550683,0.175601678412884,0.180940665133601,0.240498644086571,0.94,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.00678081057291957,0.138942330787519,0.131880179964924,0.182784352037284,0.96,0.75386805981281,0.737427820412879,0.766833049312832,0.916523456827721,0.917528363643226,0.915511775886372,42.5837628698746,30.4409431921567,0.718082977209873,0.717271404208859,-0.00175365432138272,0.00321959784998731,123.270146727307,0.005,1.96206633806229
Sc1,LRC-BART-75,200,-0.00790537250734603,0.172275443687004,0.178268330080475,0.236123774838974,0.93,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.00774149620466855,0.134971562290634,0.127896021301301,0.176534453539762,0.96,0.756810377655915,0.739291570791631,0.771047357201627,0.923295299826025,0.924565394463625,0.922015927311367,62.0788519939485,42.3885071810401,0.722764849664529,0.721848559326267,-0.00175081752182626,0.00054870951604466,122.973365599834,0.06,1.97164410471916
Sc1,LRC-BART-w0,200,-0.0106791186308501,0.188542874118549,0.208602032838265,0.267091977005339,0.905,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.0104370865299008,0.155534329480953,0.163418112136983,0.215068320040878,0.94,0.791268591740221,0.771897455611348,0.806800968235573,0.688192571477578,0.690897176825174,0.685237311535027,81.5862732953469,0.0919360888953076,0,0,-0.00232719438884569,0.0194913363748097,123.10628662849,0.22,1.95655597448349
Sc1,MAP-100,200,-0.0218335415889005,0.290076642443186,0.266414021628213,0.380667744497291,0.95,0.945,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.0119326971667136,0.204402511896485,0.172778140821323,0.258742679135091,0.97,2.49195182702941,2.35646530946922,2.61653905648953,,,,99.9998284430258,,,,,,,,0.864170967340469
Sc1,MAP-50,200,-0.0261325157142451,0.310050197548126,0.285344333544482,0.406375783991789,0.96,0.915,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.0160370899335878,0.231666905757481,0.183764565015133,0.286776689774246,0.98,2.49273767191775,2.35852059911669,2.61621540620875,,,,49.9995940202743,,,,,,,,1.05761702656746
Sc1,MAP-75,200,-0.0243376586728725,0.298657166454862,0.274124992216919,0.391452141833587,0.955,0.935,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.0137638775707153,0.216868363200848,0.176182996407535,0.270778974273043,0.975,2.49218866069913,2.35723302811494,2.61635056235057,,,,74.9987861826113,,,,,,,,1.03745378732681
