scenario,method,n_rep,ate_bias_med,ate_sd_med,ate_rmse_med,ate_rmse_draws_med,ate_cover_med,ate_power_med,ate_power90_med,trt_bias_med,trt_sd_med,trt_rmse_med,trt_rmse_draws_med,trt_cover_med,ctrl_bias_med,ctrl_sd_med,ctrl_rmse_med,ctrl_rmse_draws_med,ctrl_cover_med,ate_bias_rmst,ate_sd_rmst,ate_rmse_rmst,ate_rmse_draws_rmst,ate_cover_rmst,ate_power_rmst,ate_power90_rmst,trt_bias_rmst,trt_sd_rmst,trt_rmse_rmst,trt_rmse_draws_rmst,trt_cover_rmst,ctrl_bias_rmst,ctrl_sd_rmst,ctrl_rmse_rmst,ctrl_rmse_draws_rmst,ctrl_cover_rmst,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc1,AFT-CP,500,1.53970368298916,4.67847134738395,4.44413569220167,5.13722618212419,0.92,0.148,0.222,0.549993103770693,1.92514327657096,1.77827415697093,2.04731605040729,0.992,-0.00579577006791975,0.0938105073575775,0.203503961280617,0.189279766167185,0.628,0.0355705621028919,0.178344800763932,0.201739822925528,0.252290131964293,0.904,0.16,0.246,0.11949045969403,0.177273458309811,0.175738696873477,0.239797746817718,0.968,0.0787397198212691,0.0770106006668427,0.187302514221738,0.177384649087623,0.576,2.3490851282461,2.34614621720242,2.29603148453637,,,,,,,,,,,,0.2889784283638
Sc1,BART-CP,500,-0.0128844025968478,0.580341056736157,0.481804821704765,0.718851851798774,0.966,0.046,0.108,-0.0719658709547497,0.185107671539726,0.186099062560217,0.246709974815484,0.938,-0.0264091631330477,0.0826060392809551,0.102612831962818,0.116937462462115,0.926,-0.111493463680866,0.175815624965833,0.186352104311799,0.247507816161071,0.922,0.016,0.056,-0.146501793451787,0.155035329832203,0.19413059938832,0.238102932464691,0.882,-0.0214287499012655,0.0822379529495906,0.0889065147082495,0.114352905370539,0.944,0.874544641461185,0.836599860091724,0.887071399397247,,,,,,,,,,,,1.41010369825363
Sc1,HierAFT,500,3.43736702289418e+75,1.08699089462981e+77,7.68618632385594e+76,1.0869908946298e+77,1,0,0,0.568099178975843,2.48890833163388,2.12667780298344,2.60836891413943,0.99,3.69839574486704e+66,1.16953542424547e+68,8.26956504717777e+67,1.16953542424547e+68,1,1.75069158980095e+26,5.53617288271053e+27,3.91465724040084e+27,5.536172882732e+27,1,0,0,0.118327541836286,0.177113520975211,0.175589928255413,0.239569531569688,0.966,0.310897219287231,0.978348992933379,0.354594752147414,1.03883236084189,1,2.41061851337297,2.40918727366977,2.35240928848152,,,,,,,,,,,,0.309868982791901
Sc1,LRC-BART-100-w0.9,500,1.4233658022971,11.1991148394864,1.95854490181515,11.3220930407117,1,0,0,0.0192220077768651,0.323812523681154,0.245935514769466,0.371654182483956,0.978,0.31794659462278,3.03081518516999,0.433454837559355,3.05175593186922,1,0.0796862337185,0.997983923399933,0.200445804035879,1.01725475083659,1,0,0,-0.0533031214085879,0.175781709337985,0.139113946036786,0.21934388682079,0.982,0.0195522961143303,0.308956462762965,0.0889537239280586,0.320725353607328,1,0.855435943418643,0.824540272904959,0.861425828895808,,,,79.3169767263944,40.8872834147792,,,,,74.8778125342139,0.978,1.43763867092133
Sc1,LRC-BART-100-w1,500,0.180290782971743,0.916594515861821,0.685564840482944,1.05662027538062,0.982,0.026,0.066,0.0197046656900208,0.323159755326457,0.252498669206574,0.371731949335227,0.98,-0.0171463969527953,0.0902432503824601,0.0993598024351113,0.121027602856619,0.958,-0.0460276853255102,0.191797543059234,0.157185049553035,0.241553190693125,0.974,0.02,0.046,-0.0535013523675762,0.175187866870111,0.139923626132972,0.219326282573714,0.978,0.00239594660657014,0.0836189803051086,0.0841003187086855,0.112665526923083,0.95,0.856170618772837,0.826072945978503,0.862074345780916,,,,78.9617019486413,73.8192766660879,,,,,74.6966724102559,0.976,1.53148101520538
Sc1,LRC-BART-f90-w0.9,500,1.55547896491491,13.4932800144814,2.25693380858508,13.618212161583,1,0,0,0.0208061730399884,0.327326944335462,0.256025501259167,0.375696432971819,0.976,0.335499761614789,3.19761740077376,0.469067207064686,3.21870698236252,1,0.0859735697347449,1.07691323235357,0.203665292512121,1.09572842309818,1,0,0,-0.0532611987360097,0.17540243578807,0.139594538787113,0.219303655632628,0.978,0.020109446137253,0.315154686904027,0.090157693832383,0.326994505271763,1,0.85757078981935,0.827696735776938,0.862428088090759,,,,52.2320691441138,28.280346291849,,,,,74.9237112671452,0,1.42970539474487
Sc1,LRC-BART-f90-w1,500,0.221704637753003,1.17447529218964,0.711268104921802,1.30515866510081,0.994,0.014,0.048,0.0197677853839367,0.3234982992054,0.251208486672454,0.371338321344999,0.976,-0.00532981232041399,0.284035209547543,0.133164640044272,0.307541610636974,0.988,-0.0396688907939896,0.217756381765121,0.15598956615785,0.26389676679896,0.982,0.012,0.0420000000000001,-0.0530850081103952,0.175157751035131,0.139270767990989,0.218834031973202,0.98,0.00198053385607438,0.109124861087929,0.0848149469701474,0.134071348510349,0.974,0.857695778690046,0.823382921453303,0.866778615595898,,,,51.8343019622092,50.0483823798523,,,,,74.7028378542231,0,1.5500062289238
Sc1,LRC-BART-full,500,0.181614436206734,0.918246101874935,0.686027791326407,1.05834934204462,0.98,0.024,0.07,0.020801015374092,0.323609950879883,0.252522284996045,0.37188354036789,0.976,-0.0172528156600174,0.0895258634497504,0.101610487130082,0.120927388745861,0.952,-0.0455296426630061,0.191862368971718,0.156715124357946,0.241438320816006,0.97,0.016,0.048,-0.0529765547587023,0.175220252055355,0.139462491451016,0.219018180572217,0.98,0.00225847835744296,0.0833198555337137,0.0848427215226691,0.11268276015543,0.954,0.856627557198247,0.82513435086369,0.863554555642254,,,,80.1725181413071,75.1538843070629,,,,,75.0576632035527,0.976,1.39659556818008
Sc2,AFT-CP,500,20.9444965645221,46.013997203997,51.6447359790542,52.5117782976685,0.19,0.894,0.946,0.880355314147043,3.15628574775938,3.18810186772928,3.34382973374061,0.976,-0.441394422873583,0.0401525698297544,0.526377689467744,0.445516739921463,0.056,1.216414001207,0.521853094630655,1.33628935801767,1.33047890304874,0.126,0.94,0.964,0.0992158626590772,0.171608683044107,0.173659607820129,0.233564262840152,0.946,-0.518308154148819,0.108456741120873,0.559437975122927,0.534695502409794,0.084,3.12371902258283,2.611695653444,3.27812587339116,,,,,,,,,,,,0.283249807834625
Sc2,BART-CP,500,0.814237629130081,1.1090334777363,1.23144236841285,1.48140994819583,0.922,0.248,0.368,-0.124706470719161,0.230264621987689,0.283950072131272,0.329575485468426,0.902,-0.198643765138069,0.11310321545644,0.277245333580387,0.252355153714869,0.642,0.148657202053155,0.270702936096559,0.285659046084291,0.364261427052949,0.954,0.14,0.238,-0.154668800008471,0.15598696823334,0.206942743183928,0.247050274616926,0.858,-0.218785883589855,0.131342278501088,0.260365983641466,0.271708718612895,0.63,1.20840058484074,1.0118267439411,1.25795402007032,,,,,,,,,,,,1.40027862501144
