scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse,estimand,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_R,map_Rc,map_all,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_prior,ess_realized,ess_ceiling,ess_capped,seconds
Sc1,AFT-CP,500,0.16481572486813,0.42672529941142,0.428161645779756,0.954,0.294,0.406,0.0222268840679448,0.0907353675418023,-0.00685350138813482,0.0763888761671548,med,2.33956329144623,2.38510619894178,2.28645166263229,,,,,,,,,,,,0.452136920452118
Sc1,AFT-NP,500,0.232863572140596,0.713270682730578,0.736764495848497,0.95,0.122,0.186,0.0224113716026879,0.0907516820423173,0.0719703571495151,0.190855897248647,med,2.52481078583038,2.56770329795498,2.47332546400615,,,,,,,,,,,,0.557906024456024
Sc1,AFT-PP,500,0.260653725391271,0.718974440012991,0.737461342481438,0.95,0.124,0.206,0.0221663225469084,0.0904804205884457,0.0515117239060517,0.160888316823239,med,2.35542487445976,2.40094208476036,2.30216656693366,,,,,,,,,,,,0.445118707180023
Sc1,BART-CP,500,0.0640034743607331,0.237954027927999,0.232452721681456,0.956,0.628,0.74,-0.0148874942856348,0.0643408021979558,-0.0193504238811931,0.0458063964218987,med,0.775850808350347,0.748635204696436,0.798091863313452,,,,,,,,,,,,2.1231923084259
Sc1,BART-NP,500,0.260217417971262,0.416932752894167,0.511117991928702,0.916,0.464,0.58,-0.0146305730569633,0.0637944491609396,-0.0362716501598042,0.0934917906075741,med,1.55877659757158,1.50066834713032,1.60916659687495,,,,,,,,,,,,1.56102690601349
Sc1,BART-PP,500,0.0317182031128568,0.349714415245053,0.344986373692762,0.954,0.254,0.35,-0.0146268059934834,0.0638831820105763,0.0156079201891608,0.0859452684434443,med,0.803189878050442,0.78070283533889,0.820389892458588,,,,,,,,,,,,2.06163524675369
Sc1,C-BART,500,0.0338733655256314,0.268325093032764,0.248418265492883,0.966,0.416,0.564,-0.018063812583261,0.0620660694132232,-0.00684992634366401,0.0538091742618277,med,0.761917517529468,0.740954253442957,0.778158925779113,0.980083047139954,0.98002744087602,0.980060608531932,1,1,0.00432685872341571,0.00469917043464447,83.4962566805313,44.3945630537487,205.194120227329,0.024,2.44904482364655
Sc1,HierAFT,500,0.245865771624801,0.700963130372279,0.733367065095535,0.938,0.116,0.2,0.0225882617555129,0.0910693796921566,0.0599770086184036,0.17517477310145,med,2.47092895180559,2.51878624729986,2.41452411185387,,,,,,,,,,,,0.504783032417297
Sc1,LRC-BART-100,500,0.0451941422490814,0.305449564543062,0.312218623497571,0.954,0.34,0.46,-0.0184822443827274,0.0625494280165495,-0.00066027786473963,0.0718490182442628,med,0.774974909180702,0.754916672484891,0.790033969755586,0.852542562168743,0.850363453968278,0.851504194282658,0.522299518080672,0.521872729798696,0.00261339281336652,0.0102182540924979,83.494373154749,21.7821741794,203.237631647108,0.024,2.48325396108627
Sc1,LRC-BART-50,500,0.047055171897062,0.311759948093583,0.318427923342769,0.962,0.354,0.44,-0.0183710647304584,0.0621406303608576,0.000513130710062758,0.0744880541926665,med,0.778080006358942,0.758136608171311,0.79293248019273,0.837055987429399,0.835383762785618,0.836279726746811,0.50283095031852,0.502282726278813,0.00201540052418953,0.0121288470954087,43.5527981046817,11.973773149004,203.394639916579,0,2.44760026597977
