scenario,method,n_rep,ate_bias_med,ate_sd_med,ate_rmse_med,ate_rmse_draws_med,ate_cover_med,ate_power_med,ate_power90_med,trt_bias_med,trt_sd_med,trt_rmse_med,trt_rmse_draws_med,trt_cover_med,ctrl_bias_med,ctrl_sd_med,ctrl_rmse_med,ctrl_rmse_draws_med,ctrl_cover_med,ate_bias_rmst,ate_sd_rmst,ate_rmse_rmst,ate_rmse_draws_rmst,ate_cover_rmst,ate_power_rmst,ate_power90_rmst,trt_bias_rmst,trt_sd_rmst,trt_rmse_rmst,trt_rmse_draws_rmst,trt_cover_rmst,ctrl_bias_rmst,ctrl_sd_rmst,ctrl_rmse_rmst,ctrl_rmse_draws_rmst,ctrl_cover_rmst,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc1,AFT-CP,500,0.16481572486813,0.42672529941142,0.428161645779756,0.561926998312339,0.954,0.294,0.406,0.0222268840679448,0.122182795531566,0.0907353675418023,0.146731857054593,0.994,-0.00685350138813482,0.0667644557392047,0.0763888761671548,0.0958322585848531,0.902,-0.0120450101128347,0.0935451265560932,0.089144843829025,0.124594004828187,0.954,0.22,0.332,0.0454461889629926,0.0776283392932011,0.0736132909362537,0.103118961411288,0.968,0.0584150905582734,0.0614975031359837,0.0910630246619294,0.101597145213841,0.8,2.33956329144623,2.38510619894178,2.28645166263229,,,,,,,,,,,,0.452136920452118
Sc1,AFT-NP,500,0.232863572140596,0.713270682730578,0.736764495848497,0.935084176318503,0.95,0.122,0.186,0.0224113716026879,0.122662900417178,0.0907516820423173,0.147168404202411,0.994,0.0719703571495151,0.191952889759321,0.190855897248647,0.2431153187137,0.962,-0.0204660713081732,0.146982904911175,0.151658128780635,0.201689922081913,0.918,0.094,0.15,0.0454865315225302,0.0777721625817387,0.0735451264471245,0.103224324563726,0.966,0.0909048340265955,0.128125906408359,0.15389814667831,0.187580983362051,0.882,2.52481078583038,2.56770329795498,2.47332546400615,,,,,,,,,,,,0.557906024456024
Sc1,AFT-PP,500,0.260653725391271,0.718974440012991,0.737461342481438,0.936983738110989,0.95,0.124,0.206,0.0221663225469084,0.122397275179321,0.0904804205884457,0.146884720338566,0.996,0.0515117239060517,0.169701680875181,0.160888316823239,0.214627904990155,0.966,-0.0094663664661865,0.143700156273974,0.141662535146061,0.193242461126665,0.94,0.096,0.178,0.0454292002483931,0.0777520912655982,0.0735266024909459,0.103191182451414,0.976,0.0757712510011001,0.122474035725901,0.135940697045746,0.172461658395688,0.924,2.35542487445976,2.40094208476036,2.30216656693366,,,,,,,,,,,,0.445118707180023
Sc1,BART-CP,500,0.0640034743607331,0.237954027927999,0.232452721681456,0.312367071803811,0.956,0.628,0.74,-0.0148874942856348,0.0644277432453915,0.0643408021979558,0.0874962550105512,0.936,-0.0193504238811931,0.0420263928911231,0.0458063964218987,0.0597056829522159,0.91,-0.010909853042439,0.0744748185128383,0.0721163973813049,0.0993968364564823,0.954,0.35,0.468,-0.0293677689252769,0.0554314059615585,0.0627263057010014,0.0796997300769304,0.916,-0.0120383282268416,0.0484797030418942,0.0479013847752261,0.065536878081169,0.94,0.775850808350347,0.748635204696436,0.798091863313452,,,,,,,,,,,,2.1231923084259
Sc1,BART-NP,500,0.260217417971262,0.416932752894167,0.511117991928702,0.595524644414373,0.916,0.464,0.58,-0.0146305730569633,0.0644050523123968,0.0637944491609396,0.0871410081811515,0.936,-0.0362716501598042,0.0810502208674236,0.0934917906075741,0.119353304248368,0.892,0.130813407626775,0.151357218206952,0.205850663543521,0.232150542934807,0.87,0.474,0.596,-0.0291839529865246,0.0553900873159858,0.0625273902840116,0.0795214086482889,0.922,-0.110673264923185,0.101217435015397,0.151742786829686,0.172600172728592,0.802,1.55877659757158,1.50066834713032,1.60916659687495,,,,,,,,,,,,1.56102690601349
Sc1,BART-PP,500,0.0317182031128568,0.349714415245053,0.344986373692762,0.463743820182265,0.954,0.254,0.35,-0.0146268059934834,0.0643094585029006,0.0638831820105763,0.0871039466122895,0.936,0.0156079201891608,0.0890428261658313,0.0859452684434443,0.116770663613259,0.956,-0.0229428849769572,0.103268724267193,0.105873275016926,0.141483004339472,0.938,0.174,0.258,-0.0291574735416203,0.0553503853469764,0.0624018392455986,0.0794157874730486,0.914,0.00868315007032835,0.0842479418109379,0.0815792263161987,0.112037937668613,0.948,0.803189878050442,0.78070283533889,0.820389892458588,,,,,,,,,,,,2.06163524675369
Sc1,C-BART,500,0.0338733655256314,0.268325093032764,0.248418265492883,0.34828565157209,0.966,0.416,0.564,-0.018063812583261,0.0603946432708717,0.0620660694132232,0.0832862061868421,0.914,-0.00684992634366401,0.0586962708112849,0.0538091742618277,0.0764462235397892,0.96,0.0027616596133951,0.0851928715232589,0.0794339492776394,0.111502722661614,0.952,0.322,0.458,-0.0311139609313002,0.0500813244591409,0.0592859251135014,0.0733897423950875,0.896,-0.0231497013324901,0.0631734488849103,0.0624643515368418,0.0849492826218686,0.932,0.761917517529468,0.740954253442957,0.778158925779113,0.980060608531932,0.980083047139954,0.98002744087602,83.4962566805313,44.3945630537487,1,1,0.00432685872341571,0.00469917043464447,205.194120227329,0.024,2.44904482364655
Sc1,HierAFT,500,0.245865771624801,0.700963130372279,0.733367065095535,0.922828847065078,0.938,0.116,0.2,0.0225882617555129,0.122488139216519,0.0910693796921566,0.147103461952636,0.99,0.0599770086184036,0.178684464733652,0.17517477310145,0.226599278619386,0.954,-0.0075126272515163,0.148470501176198,0.151767846978728,0.202203700080281,0.924,0.108,0.164,0.0457176738742983,0.0777281539015006,0.073745485777844,0.103292910149772,0.97,0.0776315718971762,0.126626326697171,0.144597274941432,0.180677111618567,0.9,2.47092895180559,2.51878624729986,2.41452411185387,,,,,,,,,,,,0.504783032417297
Sc1,LRC-BART-100,500,0.0451941422490814,0.305449564543062,0.312218623497571,0.408325860195756,0.954,0.34,0.46,-0.0184822443827274,0.0604718967242244,0.0625494280165495,0.0836156720466695,0.914,-0.00066027786473963,0.0717924908810735,0.0718490182442628,0.0956669998763229,0.946,0.00276751758682995,0.0952037893034073,0.0968317277100075,0.128213967217706,0.94,0.28,0.386,-0.0313749523660678,0.0501736027978334,0.0595528479452589,0.0736862854022238,0.89,-0.0196758637767093,0.073975790856125,0.0767032346153879,0.100867078406449,0.922,0.774974909180702,0.754916672484891,0.790033969755586,0.851504194282658,0.852542562168743,0.850363453968278,83.494373154749,21.7821741794,0.522299518080672,0.521872729798696,0.00261339281336652,0.0102182540924979,203.237631647108,0.024,2.48325396108627
Sc1,LRC-BART-50,500,0.047055171897062,0.311759948093583,0.318427923342769,0.418474573689434,0.962,0.354,0.44,-0.0183710647304584,0.0604769394222397,0.0621406303608576,0.0833888649578433,0.922,0.000513130710062758,0.0743074691570909,0.0744880541926665,0.0995749465554135,0.944,0.00277455420543215,0.0970915315029729,0.0990298645851283,0.131482416578342,0.946,0.266,0.388,-0.0313759885967669,0.050154194602094,0.0593546354001046,0.0735838398893431,0.888,-0.0189828671428876,0.0760939084411269,0.0795010815283724,0.104525089496571,0.92,0.778080006358942,0.758136608171311,0.79293248019273,0.836279726746811,0.837055987429399,0.835383762785618,43.5527981046817,11.973773149004,0.50283095031852,0.502282726278813,0.00201540052418953,0.0121288470954087,203.394639916579,0,2.44760026597977
