scenario,method,n,g_R,g_R_q10,g_R_q90,g_Rc,g_Rc_q10,g_Rc_q90,map_R,map_Rc,map_all,spike_R,spike_Rc,rmse_R,dR,dR_se,rmse_Rc,dRc,dRc_se,rmse_surf,dS,dS_se,bias,bias_se,rmse,rmse_pp,dsq,dsq_se,cover,sd,ess0,ess_real,ceiling,capped,secs
Sc3_rho0,H10_a0.5b3_t0.5_n5,60,,0.952742342693525,1.56976309239207,1.26936640861939,0.902440955038098,1.6084388400706,,0.0782297024686916,0.0783469284771824,,0.0496089243493338,1.73951330527767,0.00923640221183622,0.0174316650146601,1.7842961358898,-0.00138708216304897,0.00280182178500536,1.78450861395223,-0.00108250289713729,0.00296529350624733,0.0713800457734963,0.0366861357770039,0.290691575163959,0.283970453567918,0.00386237337173483,0.00388500069452783,0.933333333333333,0.284716878605432,85.0012068142539,3.94855545623164,231.195654103903,0,2.23851070801417
Sc3_rho0,H10_a0.5b3_t1_n5_w11,60,,0.977311231255979,1.62057257607464,1.3077935102259,0.933366997745432,1.64483896221509,,0.0845239144057133,0.0846746819844816,,0.0290645202593262,1.7327320494847,0.00245514641885862,0.0165472987530314,1.78324806379027,-0.00243515426257278,0.00305520606810298,1.78342319100218,-0.00216792584719107,0.00309859014540573,0.0473164919930291,0.036868512648278,0.287118088394661,0.283970453567918,0.00179757818383533,0.00214252110590828,0.933333333333333,0.283080839248307,84.7447465064193,1.70033634809657,229.449329615598,0,2.22547449270884
Sc3_rho0,H10_a0.5b3_t1_n5,60,,0.924253355353354,1.58750806177703,1.28480091893379,0.918058002210408,1.62736821653386,,0.0833502723592912,0.0834916318288363,,0.0602783982442618,1.73204788921825,0.00177098615241349,0.016911578437733,1.78486156187811,-0.000821656174735374,0.00286066054583543,1.78486777340494,-0.000723343444424939,0.00293245730685103,0.0595049835129824,0.0365749609021689,0.287170299992175,0.283970453567918,0.00182756269802712,0.00284926947852222,0.933333333333333,0.285231245493666,84.7654638220472,2.99610760354537,230.121965150027,0,2.30448066393534
Sc3_rho0,H5_a0.5b3_t0.5_n5_w11,60,,0.9423377724101,1.65535944289471,1.30279769051781,0.923408735100172,1.63862828610162,,0.0717894826503367,0.0717899051690041,,0.0305829962235297,1.73228544800305,0.00200854493721074,0.017709036125372,1.78232160934851,-0.00336160870433215,0.0025765005801566,1.78240658500045,-0.00318453184891398,0.00264270765239039,0.047910096649405,0.0368870726237346,0.287357075498633,0.283970453567918,0.0019348703395581,0.0027435937683,0.916666666666667,0.283725028838235,84.9056067987149,2.0143515557562,236.071077635997,0,2.15518541733424
Sc3_rho0,H5_a0.5b3_t0.5_n5,60,,0.905150997142695,1.63939948427376,1.2732197433273,0.895270319541361,1.63345342627073,,0.0821218720719559,0.0822078321488895,,0.088926608876373,1.72527600745478,-0.00500089561105271,0.0213288557893391,1.78847087970249,0.00278766164964241,0.00350088553604112,1.78846748380587,0.00287636695649927,0.00365825613551637,0.0704085615805713,0.0376521296096454,0.297658620785953,0.283970453567918,0.0079614360286267,0.00438153396126462,0.916666666666667,0.286604502434261,85.2214630546434,3.9674521223697,231.90404274649,0,2.17540802160899
Sc3_rho0,H5_a0.5b3_t1_n5_w11,60,,0.969115206430818,1.68255756316361,1.30860821227449,0.919791123387878,1.66864302199104,,0.0725934234594175,0.0725431465009845,,0.0443718537138047,1.72811849513534,-0.00215840793050121,0.0167853280029636,1.78411993355718,-0.00156328449566122,0.00262915834866575,1.78411903919624,-0.00147207765312371,0.00273850802742827,0.0437790768645361,0.037191657946281,0.289009607795152,0.283970453567918,0.00288733489833881,0.00227758667186594,0.916666666666667,0.284418823310602,84.3935411399629,1.68742336236638,231.787359299543,0,2.15505328973134
Sc3_rho0,H5_a0.5b3_t1_n5,60,,0.920880554668159,1.59981125578754,1.28205134047257,0.902299621637199,1.64862539876261,,0.0786542898723861,0.0787067954935705,,0.106456458699036,1.71954565506965,-0.0107312479961851,0.015037257549354,1.78738331918141,0.00170010112856758,0.00281775596840231,1.78720826640627,0.00161714955690134,0.00287937096354895,0.0657760666852676,0.0375701374811158,0.29598292102625,0.283970453567918,0.00696667103966237,0.00429083241742284,0.916666666666667,0.289838855214653,85.1445714516978,3.59212357818385,235.662828602466,0,2.16818174123764
Sc4_X5_d1,H10_a0.5b3_t0.5_n5,60,-0.303258938034785,-0.584287233105697,-0.0753810402815959,-0.558272852079465,-0.963623916468115,-0.193876903502173,0.64419022662046,0.489553892760723,0.566566877090953,0.309173799564341,0.251488158869682,0.755288572406112,0.00361646960450765,0.00839237409548078,0.821840496847737,0.0179334111385198,0.00779416828912918,0.792553912586544,0.0114678980373875,0.00719409723884981,-0.0403749828008546,0.0248938434760417,0.195429379505077,0.188571825445101,0.00263330902204189,0.00271775295732438,0.966666666666667,0.193554258736968,81.8762884196624,17.7974573032951,121.684467202009,0.216666666666667,2.08318539063136
Sc4_X5_d1,H10_a0.5b3_t1_n5_w11,60,-0.282806594894513,-0.570049765995494,-0.0268049706158393,-0.599000639905948,-0.996630345068742,-0.146966799157847,0.61763996592802,0.455060269615084,0.536001188366849,0.269618773166411,0.223508503465745,0.762259442119796,0.0105873393181922,0.0085898067445989,0.825363287086564,0.0214562013773471,0.00776242323314843,0.797660877007507,0.0165748624583497,0.0074118904057112,-0.0324046064851364,0.0255829157755049,0.199160005313504,0.188571825445101,0.00410537436477727,0.0022615857988702,0.966666666666667,0.191976527712657,80.7723617349756,15.0081151399989,120.787428524397,0.183333333333333,2.09708977540334
Sc4_X5_d1,H10_a0.5b3_t1_n5,60,-0.295804161479209,-0.581810287347722,-0.0407512256587125,-0.529649730981788,-1.01530016956654,-0.125900927123607,0.658364977207329,0.517152346616946,0.587343090879425,0.387647162592398,0.328758683358353,0.761321552725526,0.00964944992392224,0.00788585850084577,0.827836813288704,0.0239297275794865,0.00687490519163216,0.798821463411827,0.0177354488626705,0.00647442999551557,-0.0526018246783235,0.0256441188559091,0.203878839121064,0.188571825445101,0.0060072476896552,0.00323832971934618,0.866666666666667,0.19481520124965,82.5534353560811,22.5725092903167,119.085737892798,0.25,2.04701666037242
Sc4_X5_d1,H5_a0.5b3_t0.5_n5_w11,60,-0.297548004228802,-0.596936507440608,-0.0390660472981662,-0.571438470115,-0.949296860092265,-0.190415729507376,0.630435016869086,0.473677316221195,0.551507305931502,0.290763499001994,0.236456763823677,0.755327040660352,0.00365493785874814,0.0072644528173761,0.829594349514639,0.0256872638054215,0.00852165833814292,0.79624219974463,0.0151561851954731,0.00675278053621575,-0.0364376939983117,0.0248839739034465,0.194579605355575,0.188571825445101,0.00230188946863396,0.00279922535893708,0.933333333333333,0.194019700681944,82.0200624048978,16.8276001248693,120.849813423804,0.216666666666667,2.0395604689916
