scenario,method,n,g_R,g_R_q10,g_R_q90,g_Rc,g_Rc_q10,g_Rc_q90,map_R,map_Rc,map_all,spike_R,spike_Rc,rmse_R,dR,dR_se,rmse_Rc,dRc,dRc_se,rmse_surf,dS,dS_se,bias,bias_se,rmse,rmse_pp,dsq,dsq_se,cover,sd,ess0,ess_real,ceiling,capped,secs
Sc4_X5_d2,H10_a0.5b3_t1_n1,40,-0.258670691583599,-0.778366048005976,0.0845705560653709,-1.75842625009271,-2.1021137236234,-1.17004378329859,0.672872459374659,0.0536510606701368,0.362153271963066,0.310076969390806,0.0192976003835814,0.828053932762374,0.0501978268286791,0.0144689709288398,0.870849001978859,0.0720226838636013,0.0153238501329576,0.853705911347072,0.0621865469541382,0.0124295794395837,-0.00460075988124511,0.0278916683915241,0.174244163323573,0.191185591675846,-0.00619090201211158,0.00381646274005762,0.975,0.187083686991859,84.171501289385,1.44930358120432,122.188883717948,0.325,1.95123497843742
Sc4_X5_d2,H10_a0.5b3_t1_n5_sw5,40,-0.252920497150885,-0.752341177589208,0.0827487854685548,-1.75458583012233,-2.09664147483989,-1.23071733310328,0.657745283278399,0.0482653831971717,0.35132856744922,0.298437729192126,0.0178580752954546,0.792965187831882,0.0151090818981872,0.0113519274880855,0.829636825702145,0.0308105075868869,0.0114915795544366,0.815125541415306,0.0236061770223723,0.0100197881744282,-0.00192219917073391,0.0284334355598456,0.177577151968804,0.191185591675846,-0.00501828556309161,0.00311579812103046,0.95,0.188506922209809,81.0588152359099,1.30595325446286,117.740359207426,0.225,2.20036505460739
Sc4_X5_d2,H10_a0.5b3_t1_n5_warm,40,-0.288331169648282,-0.829183307360321,0.0849010533416398,-1.71533253965572,-2.12513313285544,-1.18292482682369,0.638422560436182,0.0511338527293138,0.342929354306358,0.294289574594218,0.01991865823225,0.809054462603754,0.0311983566700588,0.0135390811021458,0.843787433055632,0.0449611149403743,0.0115507383489648,0.831053523758239,0.0395341593653053,0.0102414643147606,0.000139836457138364,0.0294848244159652,0.184132722559045,0.191185591675846,-0.00264707094743701,0.00243076944815616,0.975,0.189532844524234,82.0328730902293,1.40519502374561,118.31200183224,0.3,2.56297472119331
Sc4_X5_d2,H10_a0.5b3_t1_n5,40,-0.237734929848701,-0.7599562739057,0.125981949336252,-1.737402161024,-2.11858914017721,-1.17865174733745,0.651698644142582,0.0446080746016408,0.345575714770671,0.289709956056895,0.021198008035071,0.815516011672721,0.0376599057390264,0.0134949439227718,0.827878557711868,0.0290522395966105,0.0116228249638495,0.825332581676921,0.0338132172839867,0.0102096744031899,-0.00934871856552281,0.0294324939279972,0.184043458978741,0.191185591675846,-0.00267993567158393,0.00344492534705351,0.95,0.186377560019948,80.8724989878846,1.32674936932983,117.643976351679,0.225,1.88943498730659
Sc4_X5_d2,H10_a0.5b3_t16_n5,40,-0.275314329654961,-0.873495417487778,0.0480930140094836,-1.71191057107323,-2.12669832059481,-1.06819132417882,0.724816507627167,0.0740386668104817,0.397770878190424,0.580783884672605,0.0627816703709175,0.81892372999172,0.0410676240580253,0.0140210430743933,0.878459456145698,0.0796331380304405,0.0159309888861245,0.8547124475016,0.0631930831086656,0.0116103622742716,-0.00868306401970929,0.0292564745262047,0.182912838169349,0.191185591675846,-0.00309482409727693,0.00369204239430473,0.975,0.184134562385486,83.0947582570397,0.830315991044935,119.280685838626,0.3,1.94632298946381
Sc4_X5_d2,H10_a0.5b3_t4_n5,40,-0.261491523662127,-0.810656970533606,0.06371703509833,-1.73045782460971,-2.09673202663315,-1.12857785922036,0.684856172473247,0.0537656227505246,0.367796911822383,0.40512476678974,0.0314071413201276,0.829534658203631,0.051678552269936,0.0137762405950204,0.854500698518659,0.0556743804034009,0.0136964579814178,0.846654361594052,0.0551349972011184,0.0112032886833882,-0.00785172380444251,0.0285622949558726,0.178544203488676,0.191185591675846,-0.00467389786503784,0.00322837416977819,0.95,0.187818545843471,82.2929702862131,0.70062147699327,121.271943351086,0.25,2.07074251770973
Sc4_X5_d2,H10_a0.95b1_t1_n5,40,-0.259870546450221,-0.709997858809537,0.0064854624801647,-1.73471655540232,-2.11106039949134,-1.31685803010108,0.639144354775525,0.0727169866675624,0.35378282892756,0.39752758173664,0.0367923851609036,0.811642615632514,0.0337865096988191,0.0148214663144971,0.830199122659758,0.0313728045444997,0.011062512012016,0.824740503949486,0.0332211395565518,0.0100367096995909,-0.0115252202900408,0.0280212924235626,0.175372036075081,0.191185591675846,-0.00579657942732406,0.00277591999992289,0.95,0.186619483431138,82.8593132655691,1.63659708142176,121.590615064388,0.25,2.02667019963264
Sc4_X5_d2,H10_a0.95b2_t1_n5,40,-0.240031827359384,-0.551033917891319,0.048095158299155,-1.74189726708897,-2.20698719678066,-1.34032153597639,0.661902454091578,0.0730408602878405,0.364948151409206,0.397771230172037,0.0387051525653883,0.816936878894779,0.0390807729610837,0.0116824514965079,0.858495439056855,0.0596691209415971,0.0123746381075758,0.841367929836645,0.0498485654437115,0.00925438413521958,-0.00837144113788887,0.0290420308079963,0.181560523273582,0.191185591675846,-0.00358770685306669,0.00310866199478261,0.975,0.18717201943722,82.4452206701537,1.71632880325429,118.994931984259,0.325,2.02733032107353
Sc4_X5_d2,H20_a0.5b3_t1_n5,40,-0.287391792671703,-0.745135050138046,0.061819459229506,-1.70835456761687,-2.08869034727431,-1.19188417708772,0.592484396473246,0.0501201596812877,0.319442448819585,0.134776978473788,0.00663026846075313,0.803475369153445,0.0256192632197498,0.0115796147865944,0.833851440841469,0.0350251227262108,0.0102922572643256,0.822243497767059,0.0307241333741253,0.00830638157486169,-0.00459743337016653,0.0294382038660829,0.183899000598628,0.191185591675846,-0.00273308804326912,0.0024755686651404,0.95,0.190736956263903,81.7908493386177,1.29574540891923,116.880829142882,0.3,2.01212534308434
Sc4_X5_d2,H30_a0.5b3_t1_n5,40,-0.314838062705382,-0.772157786687109,0.0130081684479363,-1.67131774768747,-2.02390792426847,-1.18529838526352,0.537452432746104,0.0553810414984956,0.294291103110596,0.0819760326725906,0.00553353202187068,0.810653068219934,0.0327969622862392,0.0118428955277594,0.866897688495697,0.0680713703804389,0.0117242903883015,0.84209366114277,0.0505742967498365,0.0106968009972125,-0.00734488017739683,0.0287969269055608,0.179986677934186,0.191185591675846,-0.00415672623065887,0.00212253592434411,0.95,0.190215752543214,83.5188281450828,1.31225514908667,120.876202488756,0.325,2.12268424034119
