scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,ate_power90,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc1,BART-CP,500,0.00800394135980359,0.144554605519806,0.142401915676434,0.195427256655046,0.962,1,1,0.00531446723944754,0.105892189072601,0.109331561611426,0.145559140875301,0.934,-0.00268947412035603,0.0983032269086939,0.0963765947252058,0.131742779970288,0.944,0.74824454099815,0.730161565111763,0.762830650726697,,,,,,,,,,,,1.54823681116104
Sc1,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.28466156177678,0.912,0.998,1,0.00479356342693236,0.105808682840636,0.109343576515918,0.145552190031787,0.944,0.00106631142532033,0.172772658457479,0.184629713607142,0.240297466277146,0.934,1.1706820579555,1.15665832278126,1.17964945159802,,,,,,,,,,,,1.03363194561005
Sc1,BART-PP,500,0.00615683936278598,0.207092608168905,0.20499266809546,0.279394661691172,0.94,1,1,0.00515697672972567,0.105680505800493,0.110014165180784,0.145701880543182,0.944,-0.000999862633060285,0.177820703849679,0.170282101235736,0.235863131732394,0.948,0.767096637170954,0.750111514198945,0.780488959545225,,,,,,,,,,,,1.54797589349747
Sc1,C-BART,500,0.0070276952215791,0.15497146906119,0.149577086320749,0.207203633642195,0.946,1,1,0.00522509826544693,0.106077974901803,0.10844831015249,0.145280475032351,0.938,-0.00180259695613219,0.112320838506162,0.106306378748597,0.147931266378947,0.956,0.743679872496449,0.728196935919361,0.755583905859348,0.995336673099166,0.995352671571719,0.995314426652883,82.2219058404956,80.9941533687031,1,1,0.00122476596977448,0.00127367128912864,126.374148210194,0.206,2.00716316795349
Sc1,HierLM,500,-0.00316166480907109,0.337605139167636,0.34147176049735,0.460809766843742,0.93,0.848,0.902,-0.000607550700578101,0.193640361295618,0.145384746207507,0.236555065027152,0.99,0.00255411410849298,0.275965002992966,0.248505031064882,0.359371689073134,0.96,2.37807210812628,2.42399063691378,2.32383050636756,,,,,,,,,,,,0.182128335475922
Sc1,LM-CP,500,0.00908883735399511,0.242867966932879,0.23613695109022,0.326757590318033,0.956,0.99,0.998,-5.15825984263373e-05,0.193853027214776,0.14542379193701,0.236758955934427,0.99,-0.00914041995242144,0.146167943336262,0.17524341053945,0.215322612683957,0.896,2.31991049868415,2.36579315731909,2.26674416043974,,,,,,,,,,,,0.124101558208466
Sc1,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.464357058850912,0.944,0.832,0.906,-0.000737433686193502,0.193837196569399,0.145402226575257,0.236760848814258,0.99,0.00090906206370289,0.27986901261443,0.250218896626195,0.363481487696114,0.962,2.39866712816844,2.43883339972566,2.35007659125289,,,,,,,,,,,,0.200133507251739
Sc1,LM-PP,500,-0.00151030676634431,0.346710644779906,0.337295830628249,0.465030964403125,0.944,0.848,0.9,-0.000311575296354995,0.193902359761334,0.145067998283659,0.236597891345182,0.988,0.00119873146998931,0.286925516424601,0.242921228203968,0.365046275792236,0.98,2.32622624601418,2.37142152025079,2.27367664965314,,,,,,,,,,,,0.119633518695831
Sc1,LRC-BART-100,500,0.00859629475042234,0.171102868630403,0.172292766095907,0.231714307027106,0.938,1,1,0.00499051720949799,0.106047740927463,0.109118409002253,0.145568860210009,0.938,-0.00360577754092437,0.133434474952867,0.133728166187753,0.177860789743809,0.944,0.750997712252288,0.735836760477198,0.762605793195356,0.92266110541842,0.922854801640786,0.922420477788449,82.1001577513664,52.5255500541995,0.704504833528219,0.704003828032231,-0.00146233078190648,0.00141186783609986,127.267616412795,0.204,2.11703924703598
Sc1,LRC-BART-50,500,0.00909965364851916,0.177084222666007,0.180619575414208,0.241632467033542,0.944,1,1,0.00542297633464853,0.106383930754148,0.109538393203425,0.145983740543918,0.942,-0.00367667731387062,0.140980570062216,0.142290090581753,0.189635027891253,0.948,0.753333340309223,0.738642305239863,0.764390056646114,0.912971419293088,0.913874148904678,0.912027815040643,42.6502646404139,28.5281144026969,0.688411680539547,0.687722373095514,-0.00353732553159505,0.00117879529104392,127.819340655866,0.002,1.98983248901367
