scenario,method,n_rep,bias,sd,rmse,cov,pow,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc4_X5_d2,BART-PP,40,-0.00903286296908042,0.210873327954404,0.191185591675846,0.975,1,0.00361928461175326,0.105755421089357,0.0126521475808337,0.146858714244424
Sc4_X5_d2,H1_a0.5b3_t1_n5,40,-0.0175826496018743,0.184324600330631,0.168501717904617,0.975,1,0.00636759344825793,0.103959078722024,0.0239502430501322,0.137185384569182
Sc4_X5_d2,H1_a0.95b2_t1_n5,40,-0.012903270868167,0.18437009797778,0.170268523860941,0.95,1,0.00350598710256641,0.101874072963484,0.0164092579707334,0.135302851708187
Sc4_X5_d2,H2_a0.5b3_t1_n5,40,-0.00165426421987065,0.185959036775242,0.175281597223831,0.925,1,0.00556590456708121,0.102412677417478,0.00722016878695184,0.144016212083361
Sc4_X5_d2,H2_a0.95b2_t1_n5,40,-0.0115015424562047,0.184425340097139,0.171878024734114,0.975,1,0.00683202540764943,0.10504659453312,0.0183335678638541,0.132752139867549
Sc4_X5_d2,H3_a0.5b3_t1_n1,40,-0.00643106153563097,0.185180392197339,0.167350454885488,0.975,1,0.00347157567122117,0.105520113125007,0.00990263720685213,0.127069844745199
Sc4_X5_d2,H3_a0.5b3_t1_n5,40,-0.000851164666792296,0.185209328303138,0.170016922276806,0.975,1,0.00631838897461825,0.104783498186675,0.00716955364141055,0.12769488160599
Sc4_X5_d2,H3_a0.5b3_t4_n5,40,-0.01668266775728,0.18140486933225,0.179198308783866,0.975,1,0.00354915862709839,0.105803107602137,0.0202318263843784,0.136781342216866
Sc4_X5_d2,H3_a0.95b2_t1_n5,40,-0.0159911593455048,0.183685216650853,0.184665664271199,0.975,1,0.00529838150921528,0.103793734299006,0.0212895408547201,0.148283463680291
Sc4_X5_d2,H5_a0.5b3_t1_n5,40,-0.00331837645128199,0.184920581424032,0.170859382338823,0.975,1,0.00509001300500878,0.102645405533549,0.00840838945629077,0.130112943890248
Sc4_X5_d2,H5_a0.5b3_t4_n5,40,-0.00501740038123365,0.184810085792572,0.176255371433111,0.95,1,0.00732935328679147,0.103670350258864,0.0123467536680251,0.136829474924053
Sc4_X5_d2,H5_a0.95b2_t1_n5,40,-0.00488666299882124,0.186792984236888,0.176272237248741,0.975,1,0.00677515190356096,0.104612035746169,0.0116618149023822,0.133659979850197
