scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc4_X5_d2,BART-PP,40,-0.00903286296908042,0.210873327954404,0.191185591675846,0.274566273635104,0.975,1,0.00361928461175326,0.105535500408207,0.105755421089357,0.144397668338566,0.925,0.0126521475808337,0.183109251260804,0.146858714244424,0.227046168958707,0.975,0.791519364392934,0.777856105933695,0.798826318115258,,,,,,,,,,,,1.30685721039772
Sc4_X5_d2,H1_a0.5b3_t1_n5,40,-0.0175826496018743,0.184324600330631,0.168501717904617,0.239029764010731,0.975,1,0.00636759344825793,0.106672574519157,0.103959078722024,0.144112641255739,0.95,0.0239502430501322,0.149290557551346,0.137185384569182,0.191433480150339,0.975,0.841814352086263,0.798299443614192,0.872873509015921,0.430790143583899,0.792267088545257,0.0751040838864866,82.911813833227,1.66127969283096,0.779517390123212,0.0875006819512911,-0.251803364950668,-1.71839773225141,119.079846267247,0.275,1.79449289441109
Sc4_X5_d2,H1_a0.95b2_t1_n5,40,-0.012903270868167,0.18437009797778,0.170268523860941,0.240080090792696,0.95,1,0.00350598710256641,0.106762627978206,0.101874072963484,0.142986808560433,0.95,0.0164092579707334,0.149801141618001,0.135302851708187,0.192166603251517,0.95,0.833103264794239,0.814588298948326,0.841803382964595,0.416611748089754,0.787482039645707,0.047892288769556,84.2581464313353,1.33441945134616,0.776062443151004,0.06402025915675,-0.263119151413275,-1.73026198490542,117.982973053963,0.35,1.82883520722389
Sc4_X5_d2,H2_a0.5b3_t1_n5,40,-0.00165426421987065,0.185959036775242,0.175281597223831,0.244267720612948,0.925,1,0.00556590456708121,0.106894060754668,0.102412677417478,0.142982612960163,0.95,0.00722016878695184,0.150376932184094,0.144016212083361,0.200333569633619,0.95,0.854783169139538,0.834224097128894,0.866581912968562,0.401263948029124,0.746610742030905,0.0599159735310998,84.7930158438801,1.23348167873032,0.658092482108671,0.0614763908205799,-0.285990583377046,-1.72260832346228,118.083116335858,0.35,1.82157096266747
Sc4_X5_d2,H2_a0.95b2_t1_n5,40,-0.0115015424562047,0.184425340097139,0.171878024734114,0.242136418401747,0.975,1,0.00683202540764943,0.107325325246885,0.10504659453312,0.144688003287281,0.925,0.0183335678638541,0.148489780166842,0.132752139867549,0.192148892222469,0.975,0.844329777669792,0.811724157108201,0.869224488360521,0.421243391131913,0.769251009244613,0.0751568389278827,82.6239990098317,0.888489919900658,0.711818853298222,0.0769078030198726,-0.264718240851531,-1.72862844765616,117.131223212997,0.3,1.81034063100815
Sc4_X5_d2,H3_a0.5b3_t1_n1,40,-0.00643106153563097,0.185180392197339,0.167350454885488,0.240597435373806,0.975,1,0.00347157567122117,0.106315546871787,0.105520113125007,0.144635065255865,0.925,0.00990263720685213,0.150068358531851,0.127069844745199,0.18850927268358,0.975,0.837155010448408,0.820942382543157,0.843727645394661,0.388745952954347,0.732776291188103,0.0434890242702673,81.2408430248197,0.960594530866351,0.603057079790757,0.0361011452064197,-0.266998446453869,-1.74323913368724,121.265410513597,0.25,1.82493329644203
Sc4_X5_d2,H3_a0.5b3_t1_n5,40,-0.000851164666792296,0.185209328303138,0.170016922276806,0.242282058746009,0.975,1,0.00631838897461825,0.106742553160996,0.104783498186675,0.144422159461258,0.925,0.00716955364141055,0.150558636617372,0.12769488160599,0.189542996675371,0.975,0.840720472809869,0.812537651033612,0.860510490251362,0.383977381384701,0.722222580596558,0.0503822047372229,81.8839627160554,0.961037888161358,0.583187706068975,0.0416815014070815,-0.300221798456186,-1.72990745831455,119.421580081645,0.3,1.82778642177582
Sc4_X5_d2,H3_a0.5b3_t4_n5,40,-0.01668266775728,0.18140486933225,0.179198308783866,0.241904178808027,0.975,1,0.00354915862709839,0.106856935933123,0.105803107602137,0.145558640934918,0.925,0.0202318263843784,0.146803581846694,0.136781342216866,0.190402709644221,0.95,0.838632476547033,0.800218775782713,0.864772578839152,0.420861686594855,0.784702542301259,0.0607172629598612,84.1083351835632,0.881253753798892,0.730078129605048,0.0635877360768608,-0.249540655063077,-1.74331522275661,120.25928759413,0.35,1.83901146054268
Sc4_X5_d2,H3_a0.95b2_t1_n5,40,-0.0159911593455048,0.183685216650853,0.184665664271199,0.249140574677592,0.975,1,0.00529838150921528,0.106622335231212,0.103793734299006,0.143723131269161,0.925,0.0212895408547201,0.148192283911186,0.148283463680291,0.197387583660576,0.925,0.833203173240127,0.801052812833481,0.856751501922906,0.42582396501695,0.778115946817421,0.074243964572515,83.8402485132345,0.989020031522731,0.67772241911904,0.0676249982772054,-0.203632935157873,-1.77579862398595,118.8331359187,0.325,1.81665098667145
Sc4_X5_d2,H5_a0.5b3_t1_n5,40,-0.00331837645128199,0.184920581424032,0.170859382338823,0.241452464067582,0.975,1,0.00509001300500878,0.106106608728541,0.102645405533549,0.143398772328218,0.95,0.00840838945629077,0.151053776070053,0.130112943890248,0.192049557102156,0.975,0.830772312742652,0.811741510778284,0.838915546531796,0.377932851805004,0.7177675811372,0.0386082861340827,84.3833410506182,1.08526018745448,0.501013323158297,0.0228714214863356,-0.256590429464676,-1.75914776888013,118.697498315841,0.325,1.82035014033318
