scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc1,BART-CP,500,0.00984961582544871,0.162688459433244,0.161767056800013,0.944,1,1,0.00734302710357603,0.109830902415929,-0.00250658872187267,0.126509653732303
Sc1,HierLM,500,-0.0142200804303215,8.23919166543687,0.49691837620928,1,0,0,0.00403373082175099,0.109700242301563,0.0182538112520726,0.486609620212382
Sc1,LM-CP,500,0.00706381680165031,0.259138517853425,0.253792150647052,0.948,0.974,0.99,0.00445114543713594,0.109679585099682,-0.00261267136451436,0.232924119044262
Sc1,LRC-BART-100-w0.9,500,0.0101599826208636,1.38278318982797,0.168624560491283,1,0,0,0.00715999375960271,0.109800021851187,-0.00299998886126092,0.136149557751555
Sc1,LRC-BART-100-w1,500,0.00630969515430007,0.251890120549707,0.161299916255282,0.996,1,1,0.00729474130755842,0.109733901376828,0.000985046153258356,0.127212119555769
Sc1,LRC-BART-f90-w0.9,500,0.0064975634787548,1.37159923737343,0.16940545758721,1,0,0,0.0072925089646981,0.10980598650189,0.000794945485943299,0.132793128583548
Sc1,LRC-BART-f90-w1,500,0.00698648869052348,0.202055981881698,0.163030519457345,0.98,1,1,0.0072705825501838,0.109821469641829,0.000284093859660318,0.128033242039604
Sc1,LRC-BART-full,500,0.00689613009498921,0.164523844527532,0.162314208202171,0.936,1,1,0.00741042491398188,0.109762657202661,0.000514294818992673,0.12745398489798
Sc2,BART-CP,500,0.407724321068788,0.31037207185629,0.50623780259434,0.748,0.998,1,0.00845922174571304,0.10804364357395,-0.399265099323075,0.492176256003275
Sc2,HierLM,500,1.64198238740061,8.31717164267574,1.75368383374013,1,0,0,0.00561813087284633,0.108016441753519,-1.63636425652776,1.74656933674121
Sc2,LM-CP,500,1.68174186512301,0.417322335812711,1.73360056721681,0.00799999999999999,1,1,0.00602775919994654,0.108052074571919,-1.67571410592307,1.72619752806467
Sc2,LRC-BART-100-w0.9,500,0.415972499290966,1.328891906253,0.511322968714326,1,0,0.022,0.00838844593811089,0.108171899572325,-0.407584053352855,0.498377784176978
Sc2,LRC-BART-100-w1,500,0.421082786718137,0.316481811580504,0.515010989040431,0.756,0.996,1,0.00836447769515211,0.108225667192316,-0.412718309022985,0.500800920049233
Sc2,LRC-BART-f90-w0.9,500,0.419602220964589,1.34514686535314,0.513684581720411,1,0,0.024,0.00827521296534991,0.108007372288436,-0.411327007999239,0.500425341199974
Sc2,LRC-BART-f90-w1,500,0.417326443338206,0.416454895366056,0.51082313330185,0.894,0.976,0.994,0.00835064805585942,0.108131811090163,-0.408975795282346,0.498171010911918
Sc2,LRC-BART-full,500,0.42029381724994,0.316044855500599,0.514562102079045,0.754,0.996,1,0.00831336811645408,0.108275007472368,-0.411980449133486,0.50128194267968
