scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc4_X5_d2,BART-PP,40,-0.00903286296908042,0.210873327954404,0.191185591675846,0.274566273635104,0.975,1,0.00361928461175326,0.105535500408207,0.105755421089357,0.144397668338566,0.925,0.0126521475808337,0.183109251260804,0.146858714244424,0.227046168958707,0.975,0.791519364392934,0.777856105933695,0.798826318115258,,,,,,,,,,,,1.31527906060219
Sc4_X5_d2,H10_a0.5b3_t1_n1,40,-0.00460075988124511,0.187083686991859,0.174244163323573,0.245079891441889,0.975,1,0.00476475159556645,0.106099023865086,0.104368071249516,0.143708447156182,0.95,0.00936551147681155,0.153898806000647,0.134463800520621,0.195674412039794,0.975,0.853705911347072,0.828053932762374,0.870849001978859,0.362153271963066,0.672872459374659,0.0536510606701368,84.171501289385,1.44930358120432,0.310076969390806,0.0192976003835814,-0.258670691583599,-1.75842625009271,122.188883717948,0.325,1.95123497843742
Sc4_X5_d2,H10_a0.5b3_t1_n5_sw5,40,-0.00192219917073391,0.188506922209809,0.177577151968804,0.249364366435521,0.95,1,0.00608524105009088,0.106415658939889,0.103703858636576,0.143730950060319,0.925,0.00800744022082478,0.155877923145694,0.13589104203791,0.199261601588807,0.975,0.815125541415306,0.792965187831882,0.829636825702145,0.35132856744922,0.657745283278399,0.0482653831971717,81.0588152359099,1.30595325446286,0.298437729192126,0.0178580752954546,-0.252920497150885,-1.75458583012233,117.740359207426,0.225,2.20036505460739
Sc4_X5_d2,H10_a0.5b3_t1_n5_warm,40,0.000139836457138364,0.189532844524234,0.184132722559045,0.25380783185516,0.975,1,0.00551848529049066,0.106330364441031,0.104399151717006,0.143946960621737,0.95,0.00537864883335229,0.155768917692213,0.138505615871519,0.200824236908994,0.975,0.831053523758239,0.809054462603754,0.843787433055632,0.342929354306358,0.638422560436182,0.0511338527293138,82.0328730902293,1.40519502374561,0.294289574594218,0.01991865823225,-0.288331169648282,-1.71533253965572,118.31200183224,0.3,2.56297472119331
Sc4_X5_d2,H10_a0.5b3_t1_n5,40,-0.00934871856552281,0.186377560019948,0.184043458978741,0.250859702227456,0.95,1,0.00286372719814078,0.106772023706838,0.104235124822881,0.144147078490804,0.9,0.0122124457636636,0.153084277934503,0.144155332579076,0.201836613970187,0.95,0.825332581676921,0.815516011672721,0.827878557711868,0.345575714770671,0.651698644142582,0.0446080746016408,80.8724989878846,1.32674936932983,0.289709956056895,0.021198008035071,-0.237734929848701,-1.737402161024,117.643976351679,0.225,1.88943498730659
Sc4_X5_d2,H10_a0.5b3_t16_n5,40,-0.00868306401970929,0.184134562385486,0.182912838169349,0.247833434531755,0.975,1,0.00757960315561952,0.106366510500071,0.103953752242673,0.143950924939569,0.925,0.0162626671753288,0.14883983173053,0.143489582101239,0.195100356458992,0.925,0.8547124475016,0.81892372999172,0.878459456145698,0.397770878190424,0.724816507627167,0.0740386668104817,83.0947582570397,0.830315991044935,0.580783884672605,0.0627816703709175,-0.275314329654961,-1.71191057107323,119.280685838626,0.3,1.94632298946381
Sc4_X5_d2,H10_a0.5b3_t4_n5,40,-0.00785172380444251,0.187818545843471,0.178544203488676,0.249263134221508,0.95,1,0.00439052367300972,0.106583635090257,0.102928990072196,0.143479892119009,0.95,0.0122422474774522,0.153849438286523,0.140225823215558,0.199980459333542,0.975,0.846654361594052,0.829534658203631,0.854500698518659,0.367796911822383,0.684856172473247,0.0537656227505246,82.2929702862131,0.70062147699327,0.40512476678974,0.0314071413201276,-0.261491523662127,-1.73045782460971,121.271943351086,0.25,2.07074251770973
Sc4_X5_d2,H10_a0.95b1_t1_n5,40,-0.0115252202900408,0.186619483431138,0.175372036075081,0.247444839152371,0.95,1,0.00367704540544763,0.105924530449429,0.105093262073666,0.144187646489331,0.925,0.0152022656954885,0.15261744850642,0.133031901921466,0.194740116976208,0.975,0.824740503949486,0.811642615632514,0.830199122659758,0.35378282892756,0.639144354775525,0.0727169866675624,82.8593132655691,1.63659708142176,0.39752758173664,0.0367923851609036,-0.259870546450221,-1.73471655540232,121.590615064388,0.25,2.02667019963264
Sc4_X5_d2,H10_a0.95b2_t1_n5,40,-0.00837144113788887,0.18717201943722,0.181560523273582,0.250111723182903,0.975,1,0.00450830698660618,0.106074432324032,0.103311978986425,0.143194562268221,0.95,0.0128797481244951,0.153537977184295,0.142420367163184,0.201324940766817,0.975,0.841367929836645,0.816936878894779,0.858495439056855,0.364948151409206,0.661902454091578,0.0730408602878405,82.4452206701537,1.71632880325429,0.397771230172037,0.0387051525653883,-0.240031827359384,-1.74189726708897,118.994931984259,0.325,2.02733032107353
Sc4_X5_d2,H20_a0.5b3_t1_n5,40,-0.00459743337016653,0.190736956263903,0.183899000598628,0.256018110015965,0.95,1,0.00557022304516954,0.106477884732684,0.102797262380167,0.143346095325708,0.95,0.0101676564153361,0.15835745414398,0.143278037461445,0.206378241102109,0.975,0.822243497767059,0.803475369153445,0.833851440841469,0.319442448819585,0.592484396473246,0.0501201596812877,81.7908493386177,1.29574540891923,0.134776978473788,0.00663026846075313,-0.287391792671703,-1.70835456761687,116.880829142882,0.3,2.01212534308434
Sc4_X5_d2,H30_a0.5b3_t1_n5,40,-0.00734488017739683,0.190215752543214,0.179986677934186,0.252190292355181,0.95,1,0.00457375674550705,0.105885718385098,0.104156894162967,0.143229983451044,0.95,0.0119186369229039,0.157454718964903,0.141307048035063,0.20309511914634,0.975,0.84209366114277,0.810653068219934,0.866897688495697,0.294291103110596,0.537452432746104,0.0553810414984956,83.5188281450828,1.31225514908667,0.0819760326725906,0.00553353202187068,-0.314838062705382,-1.67131774768747,120.876202488756,0.325,2.12268424034119
