scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc1,AFT-CP,500,0.16769124867347,0.470463310987794,0.480302455343686,0.954,0.226,0.344,0.0264154115350413,0.0898587233894502,0.00163283258212583,0.0977347525797727
Sc1,BART-CP,500,0.108121092239315,0.272514974006547,0.286458010743116,0.95,0.572,0.7,-0.0125166719340754,0.0728040411026117,-0.0255398644413404,0.0581981523329068
Sc1,HierAFT,500,2.10836540683396e+53,6.66723682550289e+54,4.71444822200558e+54,1,0,0,0.0263478161876118,0.0894147792196491,2.08710291088734e+56,4.66689704414106e+57
Sc1,LRC-BART-100-w0.9,500,1.49196395413212,15.4075855827306,4.2268126210804,1,0,0,-0.0143605028730973,0.0705485774239052,0.318029585339258,0.401608260201582
Sc1,LRC-BART-100-w1,500,0.108027101185477,0.565487623202608,0.28415096958772,0.996,0.168,0.378,-0.014407746939723,0.0704170537955751,-0.00819315110482028,0.0551771970038653
Sc1,LRC-BART-f90-w0.9,500,1.30216875567361,10.3411910692545,1.60665216897872,1,0,0,-0.0144226069443526,0.0705838604023537,0.311702279838002,0.428387288584974
Sc1,LRC-BART-f90-w1,500,0.0869574747703926,0.350261179667333,0.268039462687264,0.988,0.336,0.506,-0.0144124018946467,0.0704645687075966,-0.0140916613029831,0.0552264738032337
Sc1,LRC-BART-full,500,0.0762690270420107,0.272343849990066,0.262038675747295,0.966,0.494,0.626,-0.0145273221362921,0.0706278762273051,-0.0180533656253577,0.0552981415206107
Sc2,AFT-CP,500,9.47818012939564,5.16191894978028,10.8504958143802,0.012,0.998,0.998,0.047329156808962,0.124340507789996,-0.407073045283377,0.419441444562538
Sc2,BART-CP,500,1.1358323345769,0.778394679218267,1.35935884508891,0.596,0.818,0.904,-0.0104438596935601,0.09543269856441,-0.18868939831794,0.213732262718112
Sc2,HierAFT,500,1.45746930726299e+68,4.60892263073875e+69,3.25900044615954e+69,1,0,0,0.0468650728097376,0.123680122837531,5.23038796836055e+72,1.16955030459512e+74
Sc2,LRC-BART-100-w0.9,500,3.93500327682141,26.373029010055,4.61070358079517,1,0,0.00799999999999999,-0.0218595319325819,0.0871012085244365,0.142211977798842,0.39629544423215
Sc2,LRC-BART-100-w1,500,1.19327615401645,0.855548609562816,1.40957447996209,0.646,0.814,0.896,-0.0217889609569555,0.0869292682809793,-0.19577896307869,0.218539653809433
Sc2,LRC-BART-f90-w0.9,500,4.37967342455288,34.0587877338225,7.32203202796347,1,0,0.008,-0.0218299119101764,0.0873537546175941,0.157859398323449,0.37917285456563
Sc2,LRC-BART-f90-w1,500,1.33573636427737,2.30582821809508,1.56172581425826,0.824,0.568,0.774,-0.021595334559738,0.0872072220768626,-0.180996490192757,0.207299795029241
Sc2,LRC-BART-full,500,1.19547154306001,0.85073599815471,1.40908743190528,0.638,0.818,0.896,-0.0218206093001864,0.0872537145914258,-0.196293952053532,0.218898010116961
