scenario,method,n_rep,ate_bias_med,ate_sd_med,ate_rmse_med,ate_rmse_draws_med,ate_cover_med,ate_power_med,ate_power90_med,trt_bias_med,trt_sd_med,trt_rmse_med,trt_rmse_draws_med,trt_cover_med,ctrl_bias_med,ctrl_sd_med,ctrl_rmse_med,ctrl_rmse_draws_med,ctrl_cover_med,ate_bias_rmst,ate_sd_rmst,ate_rmse_rmst,ate_rmse_draws_rmst,ate_cover_rmst,ate_power_rmst,ate_power90_rmst,trt_bias_rmst,trt_sd_rmst,trt_rmse_rmst,trt_rmse_draws_rmst,trt_cover_rmst,ctrl_bias_rmst,ctrl_sd_rmst,ctrl_rmse_rmst,ctrl_rmse_draws_rmst,ctrl_cover_rmst,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc1,AFT-CP,500,0.16769124867347,0.470463310987794,0.480302455343686,0.617626693645953,0.954,0.226,0.344,0.0264154115350413,0.130279195663606,0.0898587233894502,0.152158155745201,0.992,0.00163283258212583,0.0790961271430781,0.0977347525797727,0.116781906242561,0.89,-0.0229100126348848,0.100573914880739,0.0983886896417289,0.135275838364275,0.944,0.146,0.238,0.0489532239559697,0.0818503937435555,0.0731007682412641,0.106141483263551,0.98,0.0736456648157395,0.0695538467788652,0.113741137715595,0.12237330888256,0.756,2.37215574303363,2.40945573203288,2.32459489753298,,,,,,,,,,,,0.403779753684998
Sc1,BART-CP,500,0.108121092239315,0.272514974006547,0.286458010743116,0.365982289116214,0.95,0.572,0.7,-0.0125166719340754,0.0657188775443985,0.0728040411026117,0.0915765734347659,0.914,-0.0255398644413404,0.0502944545161135,0.0581981523329068,0.0728248008738763,0.91,-0.00065754772591198,0.0840894852379055,0.081952827818959,0.112919437809465,0.97,0.324,0.436,-0.0306442845113494,0.0566503892847156,0.0664244721629484,0.0829010005189751,0.892,-0.021278415923302,0.0576457067676519,0.0611222173506533,0.0801506179504355,0.922,0.875368560764524,0.844007806351626,0.90028952797026,,,,,,,,,,,,2.06745422697067
Sc1,HierAFT,500,2.10836540683396e+53,6.66723682550289e+54,4.71444822200558e+54,6.66723682550292e+54,1,0,0,0.0263478161876118,0.130406318309119,0.0894147792196491,0.15200743535997,0.994,2.08710291088734e+56,6.59868754003772e+57,4.66689704414106e+57,6.5986888515377e+57,1,1044014373.3658,33014552134.6547,15969769349.4091,33014552220.8828,1,0,0,0.0490043192925606,0.0818977730891593,0.0728794007234752,0.106012568413809,0.976,0.30528148912566,0.968727561292942,0.317092582358109,1.01849227002147,1,2.42476946712231,2.46511586038475,2.37279559133012,,,,,,,,,,,,0.440245672702789
Sc1,LRC-BART-100-w0.9,500,1.49196395413212,15.4075855827306,4.2268126210804,15.5061079115614,1,0,0,-0.0143605028730973,0.062459162257227,0.0705485774239052,0.0882695727341102,0.906,0.318029585339258,2.92991243792965,0.401608260201582,2.94960022295585,1,0.108595057973516,1.17855553748841,0.27545389409433,1.18807397779586,1,0,0,-0.0293859481055758,0.0516727282204857,0.0617058202576454,0.076189496397946,0.892,0.020719927712745,0.311237112522445,0.0567266659137421,0.31615592866511,1,0.861560857846065,0.836521928273152,0.880069974492627,,,,81.8352246384055,43.8775950661333,,,,,160.242621507896,0,2.19996453666687
Sc1,LRC-BART-100-w1,500,0.108027101185477,0.565487623202608,0.28415096958772,0.62800047185707,0.996,0.168,0.378,-0.014407746939723,0.0625415546960069,0.0704170537955751,0.0882499896578966,0.906,-0.00819315110482028,0.136826048621081,0.0551771970038653,0.14873091751598,0.996,-0.020075793164741,0.121229090302834,0.0762352920213702,0.142232241241238,0.994,0.086,0.206,-0.029423633684301,0.0518209794696821,0.0617064293348055,0.0763102037636971,0.89,0.00284932610911117,0.0917306063273159,0.0540993352662589,0.105151467815979,0.998,0.858852726631263,0.834382723716079,0.8771557102902,,,,81.6617638481912,80.6758427896634,,,,,161.975046626567,0,2.21124451828003
Sc1,LRC-BART-f90-w0.9,500,1.30216875567361,10.3411910692545,1.60665216897872,10.4380526209329,1,0,0,-0.0144226069443526,0.062767846060707,0.0705838604023537,0.0885388455779942,0.908,0.311702279838002,3.02249963107456,0.428387288584974,3.0411649614029,1,0.096584241319216,0.860058072344523,0.138426214111065,0.869504116237768,1,0,0,-0.0295426285086178,0.0519389373406196,0.0618639618035626,0.0765259390658332,0.9,0.0188311742936049,0.306423950175752,0.0568454444895385,0.311431476848626,1,0.860837030955306,0.836826220219239,0.878284409662115,,,,113.672893964068,59.4857105730603,,,,,160.66127917901,0,2.20623967552185
Sc1,LRC-BART-f90-w1,500,0.0869574747703926,0.350261179667333,0.268039462687264,0.424711647703641,0.988,0.336,0.506,-0.0144124018946467,0.0626178071660539,0.0704645687075966,0.0882763086740147,0.908,-0.0140916613029831,0.0880206343792437,0.0552264738032337,0.10386699320152,0.98,-0.0224307770406724,0.0935577737766624,0.0762746812440988,0.118154266829651,0.986,0.17,0.272,-0.0294163212016592,0.0518279714519895,0.0616059374895764,0.0762380747495257,0.892,0.0016485229166571,0.0729063795418449,0.0542816588249615,0.0888384923758452,0.986,0.861022606695502,0.836530446228499,0.87906417430451,,,,114.026872429942,111.137622965818,,,,,160.844912206978,0,2.22535794782639
Sc1,LRC-BART-full,500,0.0762690270420107,0.272343849990066,0.262038675747295,0.355915930207719,0.966,0.494,0.626,-0.0145273221362921,0.0625977470738137,0.0706278762273051,0.0884012888354625,0.902,-0.0180533656253577,0.0545988206967464,0.0552981415206107,0.074317627552124,0.942,-0.0239508723921236,0.0781874089940422,0.0764817908015042,0.105780547272024,0.952,0.25,0.356,-0.0295175231400534,0.0517706364348475,0.0617977234676408,0.0763171323343046,0.896,0.000904238858258967,0.0572614446252457,0.0538882141491802,0.0756521532148023,0.962,0.859970472576418,0.834665255103294,0.878799864466785,,,,169.502644926768,160.684558094754,,,,,161.049256152303,0,2.15551070976257
Sc2,AFT-CP,500,9.47818012939564,5.16191894978028,10.8504958143802,10.7989098316074,0.012,0.998,0.998,0.047329156808962,0.167172479296267,0.124340507789996,0.197692630050839,0.998,-0.407073045283377,0.0377973665605592,0.419441444562538,0.409432007815698,0.00799999999999999,1.164410442489,0.428332882801818,1.24362219713842,1.2420911692754,0.014,0.998,1,0.0425649278263859,0.0784002702180663,0.0682830528515267,0.100690844637029,0.98,-0.535251549103136,0.105477541719329,0.550152049654058,0.54680292162335,0.014,3.16752212813202,2.681394612819,3.33565355148425,,,,,,,,,,,,0.413706773757935
Sc2,BART-CP,500,1.1358323345769,0.778394679218267,1.35935884508891,1.40581230257242,0.596,0.818,0.904,-0.0104438596935601,0.0912727717703194,0.09543269856441,0.123628300653334,0.944,-0.18868939831794,0.0856411051846884,0.213732262718112,0.219405634775801,0.482,0.304603453103611,0.205765103480671,0.360896987535142,0.377620422420484,0.614,0.766,0.862,-0.021216393340634,0.0580084200932928,0.0624107800857585,0.081361024771991,0.928,-0.232904321876732,0.117277731440429,0.26088888384846,0.269401659956208,0.482,1.24451225124164,1.05122876959368,1.30778170872833,,,,,,,,,,,,2.05494231796265
