scenario,method,n_rep,rmse,rmse_lrc,mse_diff,mse_diff_se,rmse_diff,rmse_diff_se,bias_diff,bias_diff_se,sd_diff,sd_diff_se,cov_diff,cov_diff_se,pow_diff,pow_diff_se,surf_diff,surf_diff_se,surfR_diff,surfR_diff_se,surfRc_diff,surfRc_diff_se
Sc1,CAHB,200,0.257531247585508,0.175097151161436,0.0356633311380974,0.00645373133503126,0.0824340964240721,0.01491749352036,0.0058600356464822,0.0144540323940077,0.23973520691677,0.00177619154917524,0.065,0.0174757549207538,-0.22,0.0293651418826633,1.41877908575315,0.00884008847396088,1.33147713733682,0.0120376959551241,1.50148023588541,0.0107348664993946
Sc1,CAHB-p10,200,0.262221686546391,0.175097151161436,0.0381012005503831,0.00645583729971469,0.0871245353849554,0.0147623123978662,-0.00978242381527834,0.0147025869253733,0.37186575592395,0.00218353732649023,0.065,0.0174757549207538,-0.665,0.0334585170294358,1.65073338581804,0.0087508671341056,1.55814401995365,0.0127243480312892,1.73827127375156,0.0110034405172657
Sc1,CAHB-lit,200,0.950123255530159,0.175097151161436,0.872075188354376,0.723818595571648,0.775026104368723,0.643268279945118,-0.0782721186698363,0.065401056425168,12.0553400531544,5.65953845202619,0.065,0.0174757549207538,-0.935,0.0174757549207538,3.86981288510211,1.10214266118726,4.08626097564372,1.52610827844395,2.38922523325142,0.308445700517244
Sc1,BART-PP,200,0.205992009127683,0.175097151161436,0.0117736954796089,0.00195552211383583,0.0308948579662476,0.00513140314028414,-0.00552922513753949,0.00468032585757632,0.0367139257789185,0.00129542117452789,0.005,0.0180695195754741,0,0,0.0161314179132523,0.00408941242394262,0.0140922400678958,0.0045751049259591,0.018211414994376,0.0046261587869939
Sc1,BART-CP,200,0.147736386098378,0.175097151161436,-0.00883297256744167,0.0024108701548674,-0.0273607650630578,0.00746784294881715,0.00276410211521295,0.00652771272455542,-0.0254263368477994,0.00117995352257972,0.025,0.0165300092568077,0,0,-0.00599350575822887,0.00425676458521309,-0.00863845988909625,0.00462481782930545,-0.00334376653057642,0.00489075176504033
Sc1,BART-NP,200,0.223401349756583,0.175097151161436,0.0192491507282122,0.00279124599263821,0.0483041985951468,0.00700440776115351,-0.00703030987571043,0.00693918782502826,0.0315843972687895,0.00119888106471771,-0.04,0.0210765534546718,0,0,0.402621256230568,0.0114336920472046,0.406647869142027,0.0133289166498643,0.397826595751024,0.0117390540488912
Sc1,PSCL,200,0.261536145358277,0.175097151161436,0.037742142984015,0.00603566804148436,0.0864389941968411,0.0138231969242682,-0.0085101478703823,0.0144839988056905,0.0980331266325662,0.00150492650628547,0.005,0.0218463110508998,-0.025,0.0110674042659483,1.73443924491361,0.009021355357875,1.61649550896403,0.0130262033058674,1.84564758077409,0.0111886020168167
Sc1,MAP-100,200,0.266414021628212,0.175097151161436,0.0403174185752669,0.00621979009437476,0.0913168704667766,0.0140875032789671,-0.0132733475099684,0.0149267415789581,0.119447037347345,0.00153893293785586,0.015,0.0206398891742574,-0.055,0.0161610923059864,1.7347252800018,0.00901811629206283,1.6168116423069,0.0129454595539601,1.84538912449605,0.0113024735617185
Sc4_X5_d1,CAHB,200,0.332889661185384,0.227494649956329,0.0590617107653669,0.0099761315700506,0.105395011229055,0.0178023034758512,-0.143392304090052,0.0166057189099403,0.21919673923471,0.00178184146952841,0.11,0.0243405487111074,-0.575,0.0350430460345114,1.35258707383066,0.00958871957196179,1.35565264424079,0.0139492029735357,1.3511708976008,0.012622482071386
Sc4_X5_d1,CAHB-p10,200,0.379871483752039,0.227494649956329,0.0925485284092225,0.0113940602283947,0.152376833795709,0.0187597885295752,-0.195546573858439,0.0177458276032695,0.351051856344979,0.00234430749386401,0.13,0.0238399183837259,-0.875,0.0234440422192481,1.60285744612193,0.00965104978234544,1.60596789947946,0.0147491917057899,1.60082284290861,0.012778332423947
