scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc1,BART-PP,60,-0.00199088347588037,0.208429834432902,0.186472918257192,0.270662433428485,0.966666666666667,1,0.00264090422274425,0.105762548987439,0.112974555981341,0.148152012471878,0.916666666666667,0.00463178769862462,0.179768774784147,0.145377117890414,0.223736210353851,0.966666666666667,0.756418519878683,0.733358012010742,0.775228381415527,,,,,,,,,,,,1.62726812760035
Sc1,H1_a0.5b3_t1_n5,60,0.00506277223528149,0.155263522528761,0.136689760951026,0.200966930518109,0.966666666666667,1,0.00461420896771048,0.106445212105826,0.113405381579022,0.1486286985338,0.933333333333333,-0.000448563267571012,0.113169898847388,0.0789400783887016,0.1347403974071,0.983333333333333,0.727893767338328,0.708415143214406,0.743242104966511,0.993944701636724,0.993905900370624,0.993978667405022,83.5221109926796,79.6849390870607,0.979153815237859,0.979010209482187,-0.00189685581457099,-0.00154303099588517,120.5654790273,0.216666666666667,2.2801040093104
Sc1,H10_a0.5b3_t1_n5_sw5,60,0.00357625632513416,0.170244605247194,0.148409259712939,0.219683760970846,0.966666666666667,1,0.00516028592784488,0.106192805295575,0.114451449274342,0.148755962484856,0.9,0.00158402960271071,0.13266199845864,0.099615480611572,0.160379314895614,0.983333333333333,0.737129600531435,0.717067761684515,0.753220719591924,0.924881238963693,0.925255375380287,0.924546716948764,80.7743811203661,52.9579265939176,0.71732346466213,0.716506848555462,-0.00745377165199869,-0.00308770434334609,123.292572498281,0.15,2.46533438762029
Sc1,H10_a0.5b3_t1_n5_w11,60,0.00523856204863029,0.17388433018044,0.151761682162731,0.223694207711045,0.983333333333333,1,0.00386217299690602,0.105877562821357,0.112570864969757,0.147634303779981,0.9,-0.00137638905172428,0.137045754391464,0.106035082339255,0.167976813377966,0.983333333333333,0.743397039599913,0.725089825118998,0.757987855886684,0.888943707240062,0.889391200441778,0.888615291638982,82.540631223646,42.0626807450255,0.572492675464266,0.571092217203285,-0.00886030127288284,0.00511621291247972,120.391499855027,0.233333333333333,2.11294217904409
Sc1,H10_a0.5b3_t1_n5,60,0.00179925405616625,0.169161764112057,0.148950866726927,0.218774586042003,0.983333333333333,1,0.00185720209318417,0.106918667320162,0.112322212387906,0.14795373305499,0.9,5.79480370179391e-05,0.131312041080424,0.102000952633856,0.160213711375119,0.983333333333333,0.734638143174146,0.71457271028077,0.750050736334069,0.930713900124024,0.931018748515491,0.930487309708608,83.0218012021494,54.539163461418,0.731755083440608,0.73115314453388,-0.00737648549647764,-0.00319738177544215,121.590318642168,0.233333333333333,2.11132846275965
Sc1,H3_a0.5b3_t1_n5,60,0.00432471181327444,0.161193236978689,0.133886356154687,0.204020545214114,0.95,1,0.00327929593013936,0.106209076622456,0.113244821387226,0.14793524153404,0.916666666666667,-0.00104541588313508,0.120025260590891,0.0833813853438922,0.142820022036508,0.983333333333333,0.729105883944044,0.710163760783099,0.743966362229277,0.980551538402392,0.980688729249018,0.980432313200325,81.0228113513784,69.5070086251024,0.92032771055141,0.920087564989499,-0.0054450356803128,-0.00581368129252167,122.92450583342,0.2,2.10736325979233
Sc1,H3_a0.5b3_t4_n5,60,0.00277227942962036,0.157367284556068,0.13713823212885,0.203136831498582,0.983333333333333,1,0.00375899457953347,0.106977882689104,0.11365173673124,0.149110375288005,0.916666666666667,0.000986715149913123,0.115091440431317,0.0840833295845918,0.138549852948889,0.983333333333333,0.726881436008555,0.706965620055861,0.742391540823415,0.987077670880804,0.987130583042046,0.987006811000939,82.9601087299325,74.7587633132522,0.954925525510285,0.95469780444802,-0.00108139631797343,-0.000167910138804409,120.777074022666,0.233333333333333,2.07658645311991
Sc1,H3_a0.95b2_t1_n5,60,0.00493818729152168,0.16085828568129,0.139129456280539,0.207184408669328,0.983333333333333,1,0.00419826996146463,0.10676145170118,0.112791311107982,0.148446321414873,0.916666666666667,-0.00073991733005706,0.120097066086906,0.0909129134101078,0.145880721899681,0.983333333333333,0.737025560133956,0.716196275343936,0.753959099446309,0.961341479859153,0.961527004287409,0.961156824085165,83.5438396122544,67.4598258431107,0.911205293794475,0.910631587718042,-0.00507998842545219,-0.00249104491669291,121.243493895252,0.283333333333333,2.0439427057902
Sc1,H5_a0.5b3_t0.5_n5_w11,60,0.00279253703689212,0.173355457097718,0.154064510167274,0.225589968184298,0.983333333333333,1,0.0023808365047978,0.106388856074994,0.111794297074243,0.147373446790019,0.933333333333333,-0.000411700532094312,0.13601100869125,0.110631714001521,0.168597694147235,0.983333333333333,0.737155278548502,0.71372346391972,0.756152310526211,0.904055331203112,0.905435559188908,0.902640768787941,83.629427783504,46.2481162458846,0.619279428830635,0.619014854774784,-0.00835375259088925,-0.000523974021431719,120.784367065875,0.283333333333333,2.05270924965541
Sc1,H5_a0.5b3_t1_n5_w11,60,0.000971030347301427,0.168182352571776,0.148476158612501,0.21758137533708,0.95,1,0.00600110083486282,0.106854876704982,0.11358598983049,0.148871927812587,0.916666666666667,0.00503007048756141,0.129091878664706,0.10817557713734,0.160529255950847,0.983333333333333,0.740160349565604,0.723161903187541,0.753505971154794,0.930147082763478,0.930724948772469,0.929582029197067,82.8542103810819,53.9729449578603,0.718108096058974,0.717649752416867,0.00127350410635799,0.00741801115828716,121.513200435802,0.2,2.19094219207764
Sc1,H5_a0.5b3_t1_n5,60,0.00574363787380498,0.162266180248073,0.138483486420796,0.207529186555628,0.983333333333333,1,0.00419576864094446,0.105926189097384,0.111539858296708,0.147319908758979,0.933333333333333,-0.00154786923286052,0.123277074417625,0.0878394378757988,0.147735694485631,0.983333333333333,0.732318508324208,0.71344992503459,0.746597892144113,0.967307941568598,0.967468389179184,0.96715925410904,81.5647300132804,64.9036447291001,0.859354877887599,0.859502826503294,-0.00542310451744615,-0.0036917445351932,123.175715542823,0.2,2.12405201196671
Sc3_rho0,BART-PP,60,0.0301688350882745,0.275515361500099,0.283970453567918,0.377811270975523,0.933333333333333,0.966666666666667,0.0156245613963267,0.159968979648123,0.142353663615992,0.207211630650357,1,-0.0145442736919478,0.22480685126715,0.219509430397275,0.300466975775987,0.95,1.78559111684937,1.73027690306584,1.78568321805284,,,,,,,,,,,,1.4132489045461
Sc3_rho0,H1_a0.5b3_t1_n5,60,0.114909485077838,0.300515078284608,0.336755403872638,0.427504264457383,0.883333333333333,0.966666666666667,0.0147821370713454,0.159907551801328,0.141692426310302,0.206849308714762,1,-0.100127348006493,0.253498995161988,0.282883261455249,0.357106875410379,0.883333333333333,1.79637758773186,1.74309856914918,1.79632341916739,0.117884171808611,0.109276900584795,0.117773273019475,84.623104198557,10.1912582932217,0.35247485380117,0.365060886052636,1.22683463355701,1.21468691538614,234.504544338368,0,2.07845429976781
Sc3_rho0,H10_a0.5b3_t1_n5_sw5,60,0.058751232338025,0.284942799841341,0.287127310441831,0.386431790276343,0.916666666666667,0.95,0.0154114256394797,0.159989984202278,0.141878598834364,0.206922580744669,1,-0.0433398066985453,0.2354577763627,0.224512699478078,0.311682590460287,0.933333333333333,1.78382653391658,1.73894037430574,1.78377260231367,0.0801518730343444,0.0796090643274854,0.0800710565064441,84.503969077809,2.94090926773547,0.0548739766081871,0.0566620228737455,1.29103955081044,1.29279490618772,231.391621417814,0,2.43631695508957
Sc3_rho0,H10_a0.5b3_t1_n5_w11,60,0.0473164919930291,0.283080839248307,0.287118088394661,0.385526414460672,0.933333333333333,0.933333333333333,0.0160383878024641,0.15991045475838,0.140613122135768,0.206018757492087,1,-0.031278104190565,0.233084859793017,0.22340477572764,0.309531604439387,0.933333333333333,1.78342319100218,1.7327320494847,1.78324806379027,0.0846746819844816,0.0863248538011696,0.0845239144057133,84.7447465064193,1.70033634809657,0.0290921052631579,0.0290645202593262,1.30946711641281,1.3077935102259,229.449329615598,0,2.06066181262334
