scenario,method,n_rep,bias,sd,rmse,cov,pow,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc1,BART-PP,60,-0.00199088347588037,0.208429834432902,0.186472918257192,0.966666666666667,1,0.00264090422274425,0.112974555981341,0.00463178769862462,0.145377117890414
Sc1,H1_a0.5b3_t1_n5,60,0.00506277223528149,0.155263522528761,0.136689760951026,0.966666666666667,1,0.00461420896771048,0.113405381579022,-0.000448563267571012,0.0789400783887016
Sc1,H10_a0.5b3_t1_n5_sw5,60,0.00357625632513416,0.170244605247194,0.148409259712939,0.966666666666667,1,0.00516028592784488,0.114451449274342,0.00158402960271071,0.099615480611572
Sc1,H10_a0.5b3_t1_n5_w11,60,0.00523856204863029,0.17388433018044,0.151761682162731,0.983333333333333,1,0.00386217299690602,0.112570864969757,-0.00137638905172428,0.106035082339255
Sc1,H10_a0.5b3_t1_n5,60,0.00179925405616625,0.169161764112057,0.148950866726927,0.983333333333333,1,0.00185720209318417,0.112322212387906,5.79480370179391e-05,0.102000952633856
Sc1,H3_a0.5b3_t1_n5,60,0.00432471181327444,0.161193236978689,0.133886356154687,0.95,1,0.00327929593013936,0.113244821387226,-0.00104541588313508,0.0833813853438922
Sc1,H3_a0.5b3_t4_n5,60,0.00277227942962036,0.157367284556068,0.13713823212885,0.983333333333333,1,0.00375899457953347,0.11365173673124,0.000986715149913123,0.0840833295845918
Sc1,H3_a0.95b2_t1_n5,60,0.00493818729152168,0.16085828568129,0.139129456280539,0.983333333333333,1,0.00419826996146463,0.112791311107982,-0.00073991733005706,0.0909129134101078
Sc1,H5_a0.5b3_t0.5_n5_w11,60,0.00279253703689212,0.173355457097718,0.154064510167274,0.983333333333333,1,0.0023808365047978,0.111794297074243,-0.000411700532094312,0.110631714001521
Sc1,H5_a0.5b3_t1_n5_w11,60,0.000971030347301427,0.168182352571776,0.148476158612501,0.95,1,0.00600110083486282,0.11358598983049,0.00503007048756141,0.10817557713734
